dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,8,Fold1_part2/08/10,192666.67,194666.67,1,0.38190347578927036,0.3456663268138381,0
UTA,8,Fold1_part2/08/10,193166.67,195166.67,1,0.38937105454900817,0.35581209372919664,0
UTA,8,Fold1_part2/08/10,193666.67,195666.67,1,0.386061539556705,0.351308031509981,0
UTA,8,Fold1_part2/08/10,194166.67,196166.67,1,0.35538639663978205,0.31018674529401047,0
UTA,8,Fold1_part2/08/10,194666.67,196666.67,1,0.3464492811149034,0.29844523767162773,0
UTA,8,Fold1_part2/08/10,195166.67,197166.67,1,0.3991785489712216,0.3692267434929751,0
UTA,8,Fold1_part2/08/10,195666.67,197666.67,1,0.43352392105007387,0.41686533271620535,1
UTA,8,Fold1_part2/08/10,196166.67,198166.67,1,0.4040448589828836,0.3759178454805091,1
UTA,8,Fold1_part2/08/10,196666.67,198666.67,1,0.41266161499723214,0.3878177457764306,1
UTA,8,Fold1_part2/08/10,197166.67,199166.67,1,0.36992438222622454,0.3295266335143534,0
UTA,8,Fold1_part2/08/10,197666.67,199666.67,1,0.325070834074342,0.2708632822001562,0
UTA,8,Fold1_part2/08/10,198166.67,200166.67,1,0.3119713711525542,0.2543467280754333,0
UTA,8,Fold1_part2/08/10,198666.67,200666.67,1,0.3244067666865244,0.27001867118095696,0
UTA,8,Fold1_part2/08/10,199166.67,201166.67,1,0.34198499417403627,0.2926250130535034,0
UTA,8,Fold1_part2/08/10,199666.67,201666.67,1,0.4056832602610274,0.37817552750877564,1
UTA,8,Fold1_part2/08/10,200166.67,202166.67,1,0.4121963307219972,0.38717357264715746,1
UTA,8,Fold1_part2/08/10,200666.67,202666.67,1,0.3968263396620973,0.3660005806284498,0
UTA,8,Fold1_part2/08/10,201166.67,203166.67,1,0.45668903824670043,0.44941131108199256,1
UTA,8,Fold1_part2/08/10,201666.67,203666.67,1,0.4793684650424049,0.48144239124667615,1
UTA,8,Fold1_part2/08/10,202166.67,204166.67,1,0.3350333522720146,0.28362423803013526,0
UTA,8,Fold1_part2/08/10,202666.67,204666.67,1,0.30642832789111574,0.24745224440265914,0
UTA,8,Fold1_part2/08/10,203166.67,205166.67,1,0.30237755354756185,0.24245077884546387,0
UTA,8,Fold1_part2/08/10,203666.67,205666.67,1,0.30533558833853763,0.24609994160786522,0
UTA,8,Fold1_part2/08/10,204166.67,206166.67,1,0.32193463932256566,0.26688117903956377,0
UTA,8,Fold1_part2/08/10,204666.67,206666.67,1,0.3307871845645486,0.278164982257762,0
UTA,8,Fold1_part2/08/10,205166.67,207166.67,1,0.35339956621095475,0.3075663626835857,0
UTA,8,Fold1_part2/08/10,205666.67,207666.67,1,0.34119042946956823,0.2915923521025773,0
UTA,8,Fold1_part2/08/10,206166.67,208166.67,1,0.32672450328225083,0.27296984885258413,0
UTA,8,Fold1_part2/08/10,206666.67,208666.67,1,0.31811407126110464,0.2620535048858706,0
UTA,8,Fold1_part2/08/10,207166.67,209166.67,1,0.3823496039684799,0.3462707009862726,0
UTA,8,Fold1_part2/08/10,207666.67,209666.67,1,0.4264794870265145,0.40702366308338117,1
UTA,8,Fold1_part2/08/10,208166.67,210166.67,1,0.5061792462244944,0.5193401801176091,1
UTA,8,Fold1_part2/08/10,208666.67,210666.67,1,0.5708734875706426,0.6096673250783956,1
UTA,8,Fold1_part2/08/10,209166.67,211166.67,1,0.552121855543273,0.5837640900673903,1
UTA,8,Fold1_part2/08/10,209666.67,211666.67,1,0.5289692366294109,0.551428066346665,1
UTA,8,Fold1_part2/08/10,210166.67,212166.67,1,0.4778892498789244,0.47935080937872915,1
UTA,8,Fold1_part2/08/10,210666.67,212666.67,1,0.4880073359025929,0.4936591818952638,1
UTA,8,Fold1_part2/08/10,211166.67,213166.67,1,0.37123791004174095,0.3312877734121279,0
UTA,8,Fold1_part2/08/10,211666.67,213666.67,1,0.4223301931078612,0.40124183605299524,1
UTA,8,Fold1_part2/08/10,212166.67,214166.67,1,0.4906168319054743,0.4973492707277515,1
UTA,8,Fold1_part2/08/10,212666.67,214666.67,1,0.49872883821796915,0.5088167867571105,1
UTA,8,Fold1_part2/08/10,213166.67,215166.67,1,0.5012174603297102,0.512333051336427,1
UTA,8,Fold1_part2/08/10,213666.67,215666.67,1,0.493053288417632,0.5007942763334507,1
UTA,8,Fold1_part2/08/10,214166.67,216166.67,1,0.5526129181448435,0.5844460823563877,1
UTA,8,Fold1_part2/08/10,214666.67,216666.67,1,0.48535470995473995,0.4899078648088034,1
UTA,8,Fold1_part2/08/10,215166.67,217166.67,1,0.5166563187100915,0.5341151086147307,1
UTA,8,Fold1_part2/08/10,215666.67,217666.67,1,0.49039693150350433,0.4970383234821175,1
UTA,8,Fold1_part2/08/10,216166.67,218166.67,1,0.48730230539104086,0.49266214965270283,1
UTA,8,Fold1_part2/08/10,216666.67,218666.67,1,0.4861083424876054,0.49097365666278403,1
UTA,8,Fold1_part2/08/10,217166.67,219166.67,1,0.48730230539104086,0.49266214965270283,1
UTA,8,Fold1_part2/08/10,217666.67,219666.67,1,0.4488141561484625,0.43832111658425976,1
UTA,8,Fold1_part2/08/10,218166.67,220166.67,1,0.39854018426927523,0.3683506648937544,0
UTA,8,Fold1_part2/08/10,218666.67,220666.67,1,0.3708724451122711,0.3307975491332699,0
UTA,8,Fold1_part2/08/10,219166.67,221166.67,1,0.28126646325428756,0.2169146361385281,0
UTA,8,Fold1_part2/08/10,219666.67,221666.67,1,0.465001977121603,0.4611398683105013,1
UTA,8,Fold1_part2/08/10,220166.67,222166.67,1,0.5637895583491456,0.5999169244343886,1
UTA,8,Fold1_part2/08/10,220666.67,222666.67,1,0.6333749563330785,0.6932356960705768,1
UTA,8,Fold1_part2/08/10,221166.67,223166.67,1,0.6950879000154263,0.7698141639193458,1
UTA,8,Fold1_part2/08/10,221666.67,223666.67,1,0.691871493041773,0.7660020990428007,1
UTA,8,Fold1_part2/08/10,222166.67,224166.67,1,0.7174992701632271,0.7957654454064071,1
UTA,8,Fold1_part2/08/10,222666.67,224666.67,1,0.7193082008430997,0.7978120472481346,1
UTA,8,Fold1_part2/08/10,223166.67,225166.67,1,0.7180872576826202,0.7964314944838913,1
UTA,8,Fold1_part2/08/10,223666.67,225666.67,1,0.7180872576826202,0.7964314944838913,1
UTA,8,Fold1_part2/08/10,224166.67,226166.67,1,0.7071676709191027,0.7839369915701659,1
UTA,8,Fold1_part2/08/10,224666.67,226666.67,1,0.6862662687680459,0.759308214678877,1
UTA,8,Fold1_part2/08/10,225166.67,227166.67,1,0.6544515364859963,0.7201602192760779,1
UTA,8,Fold1_part2/08/10,225666.67,227666.67,1,0.6023578483203627,0.6523791392337064,1
UTA,8,Fold1_part2/08/10,226166.67,228166.67,1,0.47915933370481545,0.4811466742711944,1
UTA,8,Fold1_part2/08/10,226666.67,228666.67,1,0.48677128426332095,0.4919111872202052,1
UTA,8,Fold1_part2/08/10,227166.67,229166.67,1,0.3770726754774381,0.3391368297428231,0
UTA,8,Fold1_part2/08/10,227666.67,229666.67,1,0.3766005947422906,0.33850022947301883,0
UTA,8,Fold1_part2/08/10,228166.67,230166.67,1,0.38532786626693344,0.3503111672880462,0
UTA,8,Fold1_part2/08/10,228666.67,230666.67,1,0.4261064613246098,0.4065033939815284,1
UTA,8,Fold1_part2/08/10,229166.67,231166.67,1,0.4616559532447268,0.4564167848281478,1
UTA,8,Fold1_part2/08/10,229666.67,231666.67,1,0.4794410727682689,0.48154506105311984,1
UTA,8,Fold1_part2/08/10,230166.67,232166.67,1,0.5034490299490458,0.515485156955741,1
UTA,8,Fold1_part2/08/10,230666.67,232666.67,1,0.4714557065641484,0.47025642077072605,1
UTA,8,Fold1_part2/08/10,231166.67,233166.67,1,0.4582660489771522,0.4516347799886891,1
UTA,8,Fold1_part2/08/10,231666.67,233666.67,1,0.4442183713386309,0.4318602536813897,1
UTA,8,Fold1_part2/08/10,232166.67,234166.67,1,0.4439955850060371,0.4315472941875128,1
UTA,8,Fold1_part2/08/10,232666.67,234666.67,1,0.43348768302482643,0.4168146279192872,1
UTA,8,Fold1_part2/08/10,233166.67,235166.67,1,0.3988676188475538,0.3687999802371494,0
UTA,8,Fold1_part2/08/10,233666.67,235666.67,1,0.3836943853059663,0.3480938625321751,0
UTA,8,Fold1_part2/08/10,234166.67,236166.67,1,0.376765964682547,0.3387232001318032,0
UTA,8,Fold1_part2/08/10,234666.67,236666.67,1,0.3682246520853046,0.3272509535646616,0
UTA,8,Fold1_part2/08/10,235166.67,237166.67,1,0.3690369431550597,0.328338024831462,0
UTA,8,Fold1_part2/08/10,235666.67,237666.67,1,0.3897994750158207,0.3563960133173573,0
UTA,8,Fold1_part2/08/10,236166.67,238166.67,1,0.3895876240547181,0.35610724466226756,0
UTA,8,Fold1_part2/08/10,236666.67,238666.67,1,0.4024458219798686,0.3737167584723214,1
UTA,8,Fold1_part2/08/10,237166.67,239166.67,1,0.3683063386488467,0.3273602344078844,0
UTA,8,Fold1_part2/08/10,237666.67,239666.67,1,0.3739896612870283,0.3349842681074007,0
UTA,8,Fold1_part2/08/10,238166.67,240166.67,1,0.3667396201232597,0.32526577739341755,0
UTA,8,Fold1_part2/08/10,238666.67,240666.67,1,0.3434737186323469,0.29456249310770316,0
UTA,8,Fold1_part2/08/10,239166.67,241166.67,1,0.3971098350603824,0.3663891207750177,0
UTA,8,Fold1_part2/08/10,239666.67,241666.67,1,0.3819135259881941,0.3456799394029983,0
UTA,8,Fold1_part2/08/10,240166.67,242166.67,1,0.36639065576801816,0.3247997026925767,0
UTA,8,Fold1_part2/08/10,240666.67,242666.67,1,0.30574513065562936,0.24660649707059842,0
UTA,8,Fold1_part2/08/10,241166.67,243166.67,1,0.35208306008538326,0.3058331942309932,0
UTA,8,Fold1_part2/08/10,241666.67,243666.67,1,0.43050369541772876,0.4126420593538532,1
UTA,8,Fold1_part2/08/10,242166.67,244166.67,1,0.38464189609583116,0.3493796599690294,0
UTA,8,Fold1_part2/08/10,242666.67,244666.67,1,0.3963864388855724,0.3653978387792931,0
UTA,8,Fold1_part2/08/10,243166.67,245166.67,1,0.4967600445009073,0.5060343167476761,1
UTA,8,Fold1_part2/08/10,243666.67,245666.67,1,0.5490082211367892,0.5794357196715316,1
UTA,8,Fold1_part2/08/10,244166.67,246166.67,1,0.5473563855377973,0.5771366265145463,1
UTA,8,Fold1_part2/08/10,244666.67,246666.67,1,0.4093579008698494,0.3832477270011096,1
UTA,8,Fold1_part2/08/10,245166.67,247166.67,1,0.4828014862582514,0.4862970903652623,1
UTA,8,Fold1_part2/08/10,245666.67,247666.67,1,0.4900656814984156,0.49656991825053826,1
UTA,8,Fold1_part2/08/10,246166.67,248166.67,1,0.42797789057067165,0.40911444744975106,1
UTA,8,Fold1_part2/08/10,246666.67,248666.67,1,0.3472385150627734,0.29947735551414884,0
UTA,8,Fold1_part2/08/10,247166.67,249166.67,1,0.3542159600574642,0.3086423984118348,0
UTA,8,Fold1_part2/08/10,247666.67,249666.67,1,0.3653705935253549,0.32343823144866524,0
UTA,8,Fold1_part2/08/10,248166.67,250166.67,1,0.3541216578600304,0.30851805574733326,0
UTA,8,Fold1_part2/08/10,248666.67,250666.67,1,0.37486320820779717,0.3361596867839377,0
UTA,8,Fold1_part2/08/10,249166.67,251166.67,1,0.38768231867687786,0.3535123335022958,0
UTA,8,Fold1_part2/08/10,249666.67,251666.67,1,0.4656785629979385,0.4620952254413738,1
UTA,8,Fold1_part2/08/10,250166.67,252166.67,1,0.43903143620013435,0.4245800983910188,1
UTA,8,Fold1_part2/08/10,250666.67,252666.67,1,0.3934485018251788,0.3613773142782885,0
UTA,8,Fold1_part2/08/10,251166.67,253166.67,1,0.4209782413905691,0.3993605505757411,1
UTA,8,Fold1_part2/08/10,251666.67,253666.67,1,0.4471249948975064,0.4359453905167929,1
UTA,8,Fold1_part2/08/10,252166.67,254166.67,1,0.4452350825221499,0.4332887693193877,1
UTA,8,Fold1_part2/08/10,252666.67,254666.67,1,0.45564468170126027,0.44793928117366566,1
UTA,8,Fold1_part2/08/10,253166.67,255166.67,1,0.457229606154357,0.45017338446912314,1
UTA,8,Fold1_part2/08/10,253666.67,255666.67,1,0.4533507762745936,0.4447072910710725,1
UTA,8,Fold1_part2/08/10,254166.67,256166.67,1,0.5417668817414635,0.5693431801891355,1
UTA,8,Fold1_part2/08/10,254666.67,256666.67,1,0.49223530944826094,0.4996377547044704,1
UTA,8,Fold1_part2/08/10,255166.67,257166.67,1,0.5113902651174063,0.5266929214369305,1
UTA,8,Fold1_part2/08/10,255666.67,257666.67,1,0.4582674892220295,0.45163681097850844,1
UTA,8,Fold1_part2/08/10,256166.67,258166.67,1,0.39871613674775247,0.36859209916343394,0
UTA,8,Fold1_part2/08/10,256666.67,258666.67,1,0.37010240586460547,0.32976519408105465,0
UTA,8,Fold1_part2/08/10,257166.67,259166.67,1,0.34018504877535305,0.2902871235788588,0
UTA,8,Fold1_part2/08/10,257666.67,259666.67,1,0.37472691246056605,0.33597622966289253,0
UTA,8,Fold1_part2/08/10,258166.67,260166.67,1,0.3844387058388587,0.34910384043313925,0
UTA,8,Fold1_part2/08/10,258666.67,260666.67,1,0.38443067367338485,0.3490929381632822,0
UTA,8,Fold1_part2/08/10,259166.67,261166.67,1,0.3711126305372323,0.3311197080397746,0
UTA,8,Fold1_part2/08/10,259666.67,261666.67,1,0.38641261212790595,0.3517852549387935,0
UTA,8,Fold1_part2/08/10,260166.67,262166.67,1,0.422221597260879,0.4010906732656956,1
UTA,8,Fold1_part2/08/10,260666.67,262666.67,1,0.3913084066256582,0.3584541744332319,0
UTA,8,Fold1_part2/08/10,261166.67,263166.67,1,0.4076629436685802,0.3809066748413421,1
UTA,8,Fold1_part2/08/10,261666.67,263666.67,1,0.39254296848262316,0.36013987449630386,0
UTA,8,Fold1_part2/08/10,262166.67,264166.67,1,0.44621271948157776,0.434662822980155,1
UTA,8,Fold1_part2/08/10,262666.67,264666.67,1,0.4542189526839535,0.44593029090950026,1
UTA,8,Fold1_part2/08/10,263166.67,265166.67,1,0.4825605926438272,0.4859564234396449,1
UTA,8,Fold1_part2/08/10,263666.67,265666.67,1,0.3812370987182214,0.34476400527774315,0
UTA,8,Fold1_part2/08/10,264166.67,266166.67,1,0.41608123135073233,0.3925574439005619,1
UTA,8,Fold1_part2/08/10,264666.67,266666.67,1,0.41616694448779384,0.39267636350763135,1
UTA,8,Fold1_part2/08/10,265166.67,267166.67,1,0.3947365253344784,0.36313888381699067,0
UTA,8,Fold1_part2/08/10,265666.67,267666.67,1,0.33781378436126897,0.28721498768962594,0
UTA,8,Fold1_part2/08/10,266166.67,268166.67,1,0.3619952002232611,0.31894298590330206,0
UTA,8,Fold1_part2/08/10,266666.67,268666.67,1,0.3532874281075115,0.3074186358954364,0
UTA,8,Fold1_part2/08/10,267166.67,269166.67,1,0.4127053203568219,0.38787826370130224,1
UTA,8,Fold1_part2/08/10,267666.67,269666.67,1,0.46868811349479284,0.4663459539095466,1
UTA,8,Fold1_part2/08/10,268166.67,270166.67,1,0.4356700062186676,0.41986951129248185,1
UTA,8,Fold1_part2/08/10,268666.67,270666.67,1,0.42649904279620454,0.40705094058808905,1
UTA,8,Fold1_part2/08/10,269166.67,271166.67,1,0.36973373163722406,0.32927119701666663,0
UTA,8,Fold1_part2/08/10,269666.67,271666.67,1,0.29704563535574996,0.23591617353583283,0
UTA,8,Fold1_part2/08/10,270166.67,272166.67,1,0.44976265734558457,0.43965565472568635,1
UTA,8,Fold1_part2/08/10,270666.67,272666.67,1,0.45983377925595165,0.45384591008573794,1
UTA,8,Fold1_part2/08/10,271166.67,273166.67,1,0.3922429422181231,0.35973006577797173,0
UTA,8,Fold1_part2/08/10,271666.67,273666.67,1,0.44083043321785115,0.4271035878834005,1
UTA,8,Fold1_part2/08/10,272166.67,274166.67,1,0.3770201947639881,0.33906604633782356,0
UTA,8,Fold1_part2/08/10,272666.67,274666.67,1,0.41249041497531547,0.38758070356125934,1
UTA,8,Fold1_part2/08/10,273166.67,275166.67,1,0.3900837948350781,0.35678363743478203,0
UTA,8,Fold1_part2/08/10,273666.67,275666.67,1,0.4259600015780292,0.4062991478374222,1
UTA,8,Fold1_part2/08/10,274166.67,276166.67,1,0.44724067794689626,0.43610805491501364,1
UTA,8,Fold1_part2/08/10,274666.67,276666.67,1,0.4038846265293042,0.37569717875196945,1
UTA,8,Fold1_part2/08/10,275166.67,277166.67,1,0.5756294206795077,0.6161871152760626,1
UTA,8,Fold1_part2/08/10,275666.67,277666.67,1,0.5527101942774432,0.5845811589312724,1
UTA,8,Fold1_part2/08/10,276166.67,278166.67,1,0.5263364184646564,0.5477316862594277,1
UTA,8,Fold1_part2/08/10,276666.67,278666.67,1,0.5294998915603794,0.5521726794406735,1
UTA,8,Fold1_part2/08/10,277166.67,279166.67,1,0.5111018271683014,0.5262861323786082,1
UTA,8,Fold1_part2/08/10,281166.67,283166.67,1,0.5135451378333106,0.529731174839286,1
UTA,8,Fold1_part2/08/10,281666.67,283666.67,1,0.5341157251195277,0.5586435024759873,1
UTA,8,Fold1_part2/08/10,282166.67,284166.67,1,0.5620686265203748,0.597541488399438,1
UTA,8,Fold1_part2/08/10,282666.67,284666.67,1,0.5821888865240155,0.625142248067123,1
UTA,8,Fold1_part2/08/10,283166.67,285166.67,1,0.5641029731395606,0.6003492615992939,1
UTA,8,Fold1_part2/08/10,283666.67,285666.67,1,0.5205842968796422,0.5396450182342709,1
UTA,8,Fold1_part2/08/10,284166.67,286166.67,1,0.4936830305643267,0.5016846129625012,1
UTA,8,Fold1_part2/08/10,284666.67,286666.67,1,0.46616335219578825,0.4627798223385811,1
UTA,8,Fold1_part2/08/10,285166.67,287166.67,1,0.4867104959054504,0.4918252208024692,1
UTA,8,Fold1_part2/08/10,285666.67,287666.67,1,0.5357596322154726,0.5609452856674606,1
UTA,8,Fold1_part2/08/10,286166.67,288166.67,1,0.5227239313283135,0.5426546989809597,1
UTA,8,Fold1_part2/08/10,286666.67,288666.67,1,0.48049222063241775,0.48303145488375593,1
UTA,8,Fold1_part2/08/10,287166.67,289166.67,1,0.46363001919854074,0.4592029491388112,1
UTA,8,Fold1_part2/08/10,287666.67,289666.67,1,0.4172065311416924,0.39411915196198555,1
UTA,8,Fold1_part2/08/10,288166.67,290166.67,1,0.4161628379037654,0.39267066584547466,1
UTA,8,Fold1_part2/08/10,288666.67,290666.67,1,0.3727281386173053,0.33328846226470704,0
UTA,8,Fold1_part2/08/10,289166.67,291166.67,1,0.33406521062956895,0.28237689327182597,0
UTA,8,Fold1_part2/08/10,289666.67,291666.67,1,0.3684519528152557,0.32755505941385693,0
UTA,8,Fold1_part2/08/10,290166.67,292166.67,1,0.2816634134715808,0.21738628690821818,0
UTA,8,Fold1_part2/08/10,290666.67,292666.67,1,0.3160782201547342,0.25949166664060286,0
UTA,8,Fold1_part2/08/10,291166.67,293166.67,1,0.3252886100707887,0.2711404322100438,0
UTA,8,Fold1_part2/08/10,291666.67,293666.67,1,0.43526645923220864,0.41930441018590847,1
UTA,8,Fold1_part2/08/10,292166.67,294166.67,1,0.439729385643106,0.4255589300769572,1
UTA,8,Fold1_part2/08/10,292666.67,294666.67,1,0.42438851568512503,0.40410853115082157,1
UTA,8,Fold1_part2/08/10,293166.67,295166.67,1,0.439811914609491,0.42567468849841705,1
UTA,8,Fold1_part2/08/10,293666.67,295666.67,1,0.4258932954454128,0.4062061272141748,1
UTA,8,Fold1_part2/08/10,294166.67,296166.67,1,0.38500126474198515,0.34986759609147655,0
UTA,8,Fold1_part2/08/10,294666.67,296666.67,1,0.4348369264340936,0.4187030208097718,1
UTA,8,Fold1_part2/08/10,295166.67,297166.67,1,0.45520236206365294,0.4473159361741668,1
UTA,8,Fold1_part2/08/10,295666.67,297666.67,1,0.420190692072486,0.3982652560047312,1
UTA,8,Fold1_part2/08/10,296166.67,298166.67,1,0.4225194902420348,0.4015053529944008,1
UTA,8,Fold1_part2/08/10,296666.67,298666.67,1,0.4279386053702145,0.40905961257273055,1
UTA,8,Fold1_part2/08/10,297166.67,299166.67,1,0.33294442515889144,0.2809348042179121,0
UTA,8,Fold1_part2/08/10,297666.67,299666.67,1,0.3687334174757293,0.327931723621615,0
UTA,8,Fold1_part2/08/10,298166.67,300166.67,1,0.354223251737481,0.3086520134280196,0
UTA,8,Fold1_part2/08/10,298666.67,300666.67,1,0.33679022658431146,0.2858916757850515,0
UTA,8,Fold1_part2/08/10,299166.67,301166.67,1,0.34995740016521526,0.3030401320063733,0
UTA,8,Fold1_part2/08/10,299666.67,301666.67,1,0.33948561201399396,0.2893800257638222,0
UTA,8,Fold1_part2/08/10,300166.67,302166.67,1,0.3493525707377166,0.3022466206127868,0
UTA,8,Fold1_part2/08/10,300666.67,302666.67,1,0.3605660975364902,0.31704438882052993,0
UTA,8,Fold1_part2/08/10,301166.67,303166.67,1,0.35521705487369815,0.30996318397869477,0
UTA,8,Fold1_part2/08/10,301666.67,303666.67,1,0.4276483018758143,0.4086544334259458,1
UTA,8,Fold1_part2/08/10,302166.67,304166.67,1,0.42777437154765324,0.40883038329229826,1
UTA,8,Fold1_part2/08/10,302666.67,304666.67,1,0.4515324237773594,0.4421466621220442,1
UTA,8,Fold1_part2/08/10,303166.67,305166.67,1,0.45556038541779476,0.44782048043961026,1
UTA,8,Fold1_part2/08/10,303666.67,305666.67,1,0.4286066661629231,0.4099922366724334,1
UTA,8,Fold1_part2/08/10,304166.67,306166.67,1,0.48104525067330295,0.48381349992676703,1
UTA,8,Fold1_part2/08/10,304666.67,306666.67,1,0.41925208172923356,0.3969604635843159,1
UTA,8,Fold1_part2/08/10,305166.67,307166.67,1,0.45722311714624264,0.4501642359483371,1
UTA,8,Fold1_part2/08/10,305666.67,307666.67,1,0.424664386456645,0.40449296794877876,1
UTA,8,Fold1_part2/08/10,306166.67,308166.67,1,0.3946207625888965,0.3629804916301752,0
UTA,8,Fold1_part2/08/10,306666.67,308666.67,1,0.31032194341257824,0.25228913377639545,0
UTA,8,Fold1_part2/08/10,307166.67,309166.67,1,0.28987577485425053,0.22721853389375288,0
UTA,8,Fold1_part2/08/10,307666.67,309666.67,1,0.3018751290719623,0.24183264760656809,0
UTA,8,Fold1_part2/08/10,308166.67,310166.67,1,0.34620525822751613,0.29812630860241146,0
UTA,8,Fold1_part2/08/10,308666.67,310666.67,1,0.3446967854749409,0.29615680304054054,0
UTA,8,Fold1_part2/08/10,309166.67,311166.67,1,0.3446967854749409,0.29615680304054054,0
UTA,8,Fold1_part2/08/10,309666.67,311666.67,1,0.3988964573873897,0.36883955829307313,0
UTA,8,Fold1_part2/08/10,310166.67,312166.67,1,0.4433825632254196,0.43068626996504983,1
UTA,8,Fold1_part2/08/10,310666.67,312666.67,1,0.4536006625996711,0.4450592785143138,1
UTA,8,Fold1_part2/08/10,311166.67,313166.67,1,0.4413887148186211,0.42788703251818494,1
UTA,8,Fold1_part2/08/10,311666.67,313666.67,1,0.26844934190947606,0.2018691001229107,0
UTA,8,Fold1_part2/08/10,312166.67,314166.67,1,0.2955020548134834,0.2340349214721143,0
UTA,8,Fold1_part2/08/10,312666.67,314666.67,1,0.2699562170886039,0.20361920220932447,0
UTA,8,Fold1_part2/08/10,313166.67,315166.67,1,0.28018803957075267,0.2156349656380366,0
UTA,8,Fold1_part2/08/10,313666.67,315666.67,1,0.3111168135081374,0.253280070040102,0
UTA,8,Fold1_part2/08/10,314166.67,316166.67,1,0.3364336715619105,0.2854310981904509,0
UTA,8,Fold1_part2/08/10,314666.67,316666.67,1,0.3178924990435397,0.2617743245773312,0
UTA,8,Fold1_part2/08/10,315166.67,317166.67,1,0.31745749178463933,0.26122647348635714,0
UTA,8,Fold1_part2/08/10,315666.67,317666.67,1,0.42403968058823294,0.40362249022452706,1
UTA,8,Fold1_part2/08/10,316166.67,318166.67,1,0.4162362380651838,0.39277250655109075,1
UTA,8,Fold1_part2/08/10,316666.67,318666.67,1,0.42186752668096866,0.40059787366004035,1
UTA,8,Fold1_part2/08/10,317166.67,319166.67,1,0.41802054736680266,0.39524945967058617,1
UTA,8,Fold1_part2/08/10,317666.67,319666.67,1,0.3200229143420002,0.26446227971767067,0
UTA,8,Fold1_part2/08/10,318166.67,320166.67,1,0.42723206889511617,0.4080735886499644,1
UTA,8,Fold1_part2/08/10,318666.67,320666.67,1,0.42685571493506025,0.40754849147777295,1
UTA,8,Fold1_part2/08/10,319166.67,321166.67,1,0.438920309780575,0.4244242736061791,1
UTA,8,Fold1_part2/08/10,319666.67,321666.67,1,0.4367261889639093,0.4213489492198737,1
UTA,8,Fold1_part2/08/10,320166.67,322166.67,1,0.4092851344023776,0.38314717235719753,1
UTA,8,Fold1_part2/08/10,320666.67,322666.67,1,0.39800494434899764,0.3676164168228047,0
UTA,8,Fold1_part2/08/10,321166.67,323166.67,1,0.3519495600661489,0.3056575835416091,0
UTA,8,Fold1_part2/08/10,321666.67,323666.67,1,0.36979279319676284,0.32935032361418126,0
UTA,8,Fold1_part2/08/10,322166.67,324166.67,1,0.39812136355455197,0.36777609827697616,0
UTA,8,Fold1_part2/08/10,322666.67,324666.67,1,0.4064961686213475,0.37929658845857905,1
UTA,8,Fold1_part2/08/10,323166.67,325166.67,1,0.4069898584939316,0.379977708235683,1
UTA,8,Fold1_part2/08/10,323666.67,325666.67,1,0.4069898584939316,0.379977708235683,1
UTA,8,Fold1_part2/08/10,324166.67,326166.67,1,0.47433597358378404,0.47432733215505307,1
UTA,8,Fold1_part2/08/10,324666.67,326666.67,1,0.543536427675515,0.5718126869452262,1
UTA,8,Fold1_part2/08/10,325166.67,327166.67,1,0.5489465333636522,0.579349894652291,1
UTA,8,Fold1_part2/08/10,325666.67,327666.67,1,0.45002387671984906,0.4400232529599781,1
UTA,8,Fold1_part2/08/10,326166.67,328166.67,1,0.2993895842477536,0.23878194167822273,0
UTA,8,Fold1_part2/08/10,326666.67,328666.67,1,0.3680991735144919,0.3270831042810389,0
UTA,8,Fold1_part2/08/10,327166.67,329166.67,1,0.41290418385471056,0.38815364555979015,1
UTA,8,Fold1_part2/08/10,327666.67,329666.67,1,0.4262184655121048,0.4066595995820475,1
UTA,8,Fold1_part2/08/10,328166.67,330166.67,1,0.42781670990694903,0.40888947537236114,1
UTA,8,Fold1_part2/08/10,328666.67,330666.67,1,0.35044876946491293,0.30368518739174066,0
UTA,8,Fold1_part2/08/10,329166.67,331166.67,1,0.3391538349397134,0.28895001607978665,0
UTA,8,Fold1_part2/08/10,329666.67,331666.67,1,0.32568927658532987,0.2716505493976108,0
UTA,8,Fold1_part2/08/10,330166.67,332166.67,1,0.3212973308470743,0.2660740774020012,0
UTA,8,Fold1_part2/08/10,330666.67,332666.67,1,0.3413728161421543,0.2918293046360036,0
UTA,8,Fold1_part2/08/10,331166.67,333166.67,1,0.3005545407379048,0.24021027848062396,0
UTA,8,Fold1_part2/08/10,331666.67,333666.67,1,0.3051263578233135,0.24584127209781306,0
UTA,8,Fold1_part2/08/10,332166.67,334166.67,1,0.29150046189822254,0.229180273466123,0
UTA,8,Fold1_part2/08/10,332666.67,334666.67,1,0.3130112314362842,0.25564650521302706,0
UTA,8,Fold1_part2/08/10,333166.67,335166.67,1,0.31707042775982147,0.2607392889458958,0
UTA,8,Fold1_part2/08/10,333666.67,335666.67,1,0.3672700065119627,0.3259744632484116,0
UTA,8,Fold1_part2/08/10,334166.67,336166.67,1,0.3212205905831443,0.26597694011430373,0
UTA,8,Fold1_part2/08/10,334666.67,336666.67,1,0.35169399788407957,0.30532148057949954,0
UTA,8,Fold1_part2/08/10,335166.67,337166.67,1,0.3463692160838338,0.2983405856156492,0
