dataset_name,subject_id,video_id,label,lodo_probability,held_out_dataset
SUST,unknown,n_732,0,0.3988407717909016,SUST
SUST,unknown,n_732,0,0.27976823694578085,SUST
SUST,unknown,n_732,0,0.24782350300207656,SUST
SUST,unknown,n_732,0,0.30024941847679637,SUST
SUST,unknown,n_732,0,0.3002160740455846,SUST
SUST,unknown,n_732,0,0.33283357748603914,SUST
SUST,unknown,n_732,0,0.42924683189402735,SUST
SUST,unknown,n_732,0,0.35828887309508156,SUST
SUST,unknown,n_733,0,0.4259885915303887,SUST
SUST,unknown,n_733,0,0.5083142623289881,SUST
SUST,unknown,n_733,0,0.4212989085757354,SUST
SUST,unknown,n_733,0,0.4000334401476705,SUST
SUST,unknown,n_733,0,0.25878034351532436,SUST
SUST,unknown,n_733,0,0.3406241705874599,SUST
SUST,unknown,n_733,0,0.43414222361368654,SUST
SUST,unknown,n_733,0,0.4861833112330603,SUST
SUST,unknown,n_733,0,0.4697111260932297,SUST
SUST,unknown,n_733,0,0.5066668273076743,SUST
SUST,unknown,n_733,0,0.4433429634583438,SUST
SUST,unknown,n_733,0,0.34101408563532315,SUST
SUST,unknown,n_734,0,0.35517221464328463,SUST
SUST,unknown,n_734,0,0.4194226393306509,SUST
SUST,unknown,n_734,0,0.3959650523815186,SUST
SUST,unknown,n_734,0,0.36825895123628183,SUST
SUST,unknown,n_734,0,0.34496873062778916,SUST
SUST,unknown,n_734,0,0.3279159639176433,SUST
SUST,unknown,n_734,0,0.35368368876945605,SUST
SUST,unknown,n_734,0,0.42479035696107625,SUST
SUST,unknown,n_734,0,0.5038117753019642,SUST
SUST,unknown,n_734,0,0.4982198515402993,SUST
SUST,unknown,n_734,0,0.4126590863087171,SUST
SUST,unknown,n_734,0,0.38565934373075444,SUST
SUST,unknown,n_735,0,0.3266401020537588,SUST
SUST,unknown,n_735,0,0.32914074013896505,SUST
SUST,unknown,n_735,0,0.34833593608350627,SUST
SUST,unknown,n_735,0,0.3573805936492968,SUST
SUST,unknown,n_735,0,0.45942239452294253,SUST
SUST,unknown,n_735,0,0.38781842551527684,SUST
SUST,unknown,n_735,0,0.3782601192778703,SUST
SUST,unknown,n_735,0,0.32063430968092554,SUST
SUST,unknown,n_735,0,0.4058777057863323,SUST
SUST,unknown,n_735,0,0.48305349865777497,SUST
SUST,unknown,n_735,0,0.4407442568572753,SUST
SUST,unknown,n_735,0,0.5022511171910607,SUST
SUST,unknown,n_736,0,0.4920606103406728,SUST
SUST,unknown,n_736,0,0.49792620901160045,SUST
SUST,unknown,n_736,0,0.4391987985779002,SUST
SUST,unknown,n_736,0,0.36146294558207404,SUST
SUST,unknown,n_736,0,0.36252110784621855,SUST
SUST,unknown,n_736,0,0.37013839268516446,SUST
SUST,unknown,n_736,0,0.3795991983064956,SUST
SUST,unknown,n_736,0,0.4037897318630114,SUST
SUST,unknown,n_736,0,0.3669273464770142,SUST
SUST,unknown,n_736,0,0.46772844642813766,SUST
SUST,unknown,n_736,0,0.43717700337101967,SUST
SUST,unknown,n_736,0,0.36700640129883605,SUST
SUST,unknown,n_737,0,0.3657352857675274,SUST
SUST,unknown,n_737,0,0.4090818374680002,SUST
SUST,unknown,n_737,0,0.42429986811398945,SUST
SUST,unknown,n_737,0,0.3797392541002714,SUST
SUST,unknown,n_737,0,0.32317763592705023,SUST
SUST,unknown,n_737,0,0.41672186366294334,SUST
SUST,unknown,n_737,0,0.3198866658612677,SUST
SUST,unknown,n_737,0,0.39790986291639713,SUST
SUST,unknown,n_737,0,0.2761504368657047,SUST
SUST,unknown,n_737,0,0.3816972467855454,SUST
SUST,unknown,n_737,0,0.2840768729141371,SUST
SUST,unknown,n_737,0,0.4434086791919302,SUST
SUST,unknown,n_738,0,0.3800803974282571,SUST
SUST,unknown,n_738,0,0.4330497688116186,SUST
SUST,unknown,n_738,0,0.2923934487856585,SUST
SUST,unknown,n_738,0,0.26053562069276237,SUST
SUST,unknown,n_738,0,0.34835037605879987,SUST
SUST,unknown,n_738,0,0.29171010031442235,SUST
SUST,unknown,n_738,0,0.2837338693543313,SUST
SUST,unknown,n_738,0,0.2491413358079482,SUST
SUST,unknown,n_738,0,0.2370785486125202,SUST
SUST,unknown,n_738,0,0.21418895412385872,SUST
SUST,unknown,n_738,0,0.2521190114175623,SUST
SUST,unknown,n_738,0,0.2664332154876419,SUST
SUST,unknown,n_739,0,0.37480996359791463,SUST
SUST,unknown,n_739,0,0.39144334036091116,SUST
SUST,unknown,n_739,0,0.38128620607093905,SUST
SUST,unknown,n_739,0,0.4782837479680828,SUST
SUST,unknown,n_739,0,0.34211043464177393,SUST
SUST,unknown,n_739,0,0.4392821560156002,SUST
SUST,unknown,n_739,0,0.4563296848609371,SUST
SUST,unknown,n_739,0,0.4983341204776474,SUST
SUST,unknown,n_739,0,0.3834624943290252,SUST
SUST,unknown,n_739,0,0.44541677288915754,SUST
SUST,unknown,n_739,0,0.40282409936560964,SUST
SUST,unknown,n_739,0,0.4392064638204703,SUST
SUST,unknown,n_74,0,0.4362123948747878,SUST
SUST,unknown,n_74,0,0.4945539673791091,SUST
SUST,unknown,n_74,0,0.46505202965711456,SUST
SUST,unknown,n_74,0,0.5056253009211406,SUST
SUST,unknown,n_74,0,0.36626048430857444,SUST
SUST,unknown,n_74,0,0.3715127243329845,SUST
SUST,unknown,n_74,0,0.4393992086821938,SUST
SUST,unknown,n_74,0,0.4446125261025091,SUST
SUST,unknown,n_74,0,0.601868556213179,SUST
SUST,unknown,n_74,0,0.4114678121055703,SUST
SUST,unknown,n_74,0,0.4292590860995833,SUST
SUST,unknown,n_74,0,0.6366437245180695,SUST
SUST,unknown,n_74,0,0.6032732634044518,SUST
SUST,unknown,n_740,0,0.445902719524166,SUST
SUST,unknown,n_740,0,0.36868218057248775,SUST
SUST,unknown,n_740,0,0.3710630237037949,SUST
SUST,unknown,n_740,0,0.36381516820426524,SUST
SUST,unknown,n_740,0,0.35393449139676797,SUST
SUST,unknown,n_740,0,0.3819237692517267,SUST
SUST,unknown,n_740,0,0.4176402638219334,SUST
SUST,unknown,n_740,0,0.3065691604188692,SUST
SUST,unknown,n_740,0,0.31285755688115713,SUST
SUST,unknown,n_740,0,0.24796200246630762,SUST
SUST,unknown,n_740,0,0.40765866961762187,SUST
SUST,unknown,n_740,0,0.3975979649333439,SUST
SUST,unknown,n_741,0,0.2946496698963806,SUST
SUST,unknown,n_741,0,0.3750822836275,SUST
SUST,unknown,n_741,0,0.29082486131772156,SUST
SUST,unknown,n_741,0,0.39211872434469286,SUST
SUST,unknown,n_741,0,0.3542877369577169,SUST
SUST,unknown,n_741,0,0.36991514414460586,SUST
SUST,unknown,n_741,0,0.44011102808733543,SUST
SUST,unknown,n_741,0,0.43325985483519225,SUST
SUST,unknown,n_741,0,0.44011102808733543,SUST
SUST,unknown,n_741,0,0.4945956562888683,SUST
SUST,unknown,n_741,0,0.42946529712534925,SUST
SUST,unknown,n_741,0,0.535513731957858,SUST
SUST,unknown,n_742,0,0.3479945905876242,SUST
SUST,unknown,n_742,0,0.2904512673224344,SUST
SUST,unknown,n_742,0,0.3010938520405821,SUST
SUST,unknown,n_742,0,0.2933682087553475,SUST
SUST,unknown,n_742,0,0.2948959822859597,SUST
SUST,unknown,n_742,0,0.34085224575836554,SUST
SUST,unknown,n_742,0,0.34126937767548676,SUST
SUST,unknown,n_742,0,0.4260475836770092,SUST
SUST,unknown,n_742,0,0.4125444830901793,SUST
SUST,unknown,n_742,0,0.3659112392080602,SUST
SUST,unknown,n_742,0,0.3201663442932585,SUST
SUST,unknown,n_742,0,0.3045158992057389,SUST
SUST,unknown,n_743,0,0.21373466829626128,SUST
SUST,unknown,n_743,0,0.28659553984609115,SUST
SUST,unknown,n_743,0,0.3134803187410949,SUST
SUST,unknown,n_743,0,0.34620657452518977,SUST
SUST,unknown,n_743,0,0.30197646601486616,SUST
SUST,unknown,n_743,0,0.36389621884041295,SUST
SUST,unknown,n_743,0,0.3212983511599693,SUST
SUST,unknown,n_743,0,0.28607997879097674,SUST
SUST,unknown,n_743,0,0.22409118574864345,SUST
SUST,unknown,n_743,0,0.24140740990793627,SUST
SUST,unknown,n_743,0,0.22022785689455027,SUST
SUST,unknown,n_743,0,0.2274044220985225,SUST
SUST,unknown,n_744,0,0.3111651374222403,SUST
SUST,unknown,n_744,0,0.2943124495285438,SUST
SUST,unknown,n_744,0,0.3080844215305657,SUST
SUST,unknown,n_744,0,0.3416198460469172,SUST
SUST,unknown,n_744,0,0.28415738212575625,SUST
SUST,unknown,n_744,0,0.29926952441000865,SUST
SUST,unknown,n_744,0,0.30029998207219055,SUST
SUST,unknown,n_744,0,0.2551000765955208,SUST
SUST,unknown,n_745,0,0.3076404897024456,SUST
SUST,unknown,n_745,0,0.36263812910296717,SUST
SUST,unknown,n_745,0,0.40827048838163144,SUST
SUST,unknown,n_745,0,0.4028899307540321,SUST
SUST,unknown,n_745,0,0.36036560720360883,SUST
SUST,unknown,n_745,0,0.29788445374558326,SUST
SUST,unknown,n_745,0,0.57900659751756,SUST
SUST,unknown,n_745,0,0.5233961748427879,SUST
SUST,unknown,n_745,0,0.4977252717346657,SUST
SUST,unknown,n_746,0,0.26768778835093393,SUST
SUST,unknown,n_746,0,0.30909008940262384,SUST
SUST,unknown,n_746,0,0.2546530080694607,SUST
SUST,unknown,n_746,0,0.31481821824609246,SUST
SUST,unknown,n_746,0,0.3365628289481276,SUST
SUST,unknown,n_746,0,0.3718316757685095,SUST
SUST,unknown,n_746,0,0.3896243468785018,SUST
SUST,unknown,n_746,0,0.26854174543557413,SUST
SUST,unknown,n_746,0,0.274125433735847,SUST
SUST,unknown,n_746,0,0.31649419949292323,SUST
SUST,unknown,n_746,0,0.4440769419957594,SUST
SUST,unknown,n_746,0,0.4197605702156065,SUST
SUST,unknown,n_747,0,0.3187186455143594,SUST
SUST,unknown,n_747,0,0.24724938746576058,SUST
SUST,unknown,n_747,0,0.280921684196971,SUST
SUST,unknown,n_747,0,0.25219085972900723,SUST
SUST,unknown,n_747,0,0.2714459398217404,SUST
SUST,unknown,n_747,0,0.22345044532053207,SUST
SUST,unknown,n_747,0,0.22312169138274413,SUST
SUST,unknown,n_747,0,0.19482860902356128,SUST
SUST,unknown,n_747,0,0.19675471484963236,SUST
SUST,unknown,n_747,0,0.2141242630928271,SUST
SUST,unknown,n_747,0,0.19554860374933686,SUST
SUST,unknown,n_747,0,0.26620175217424374,SUST
SUST,unknown,n_748,0,0.3700866544542524,SUST
SUST,unknown,n_748,0,0.3688355893709947,SUST
SUST,unknown,n_748,0,0.438828238284701,SUST
SUST,unknown,n_748,0,0.39426377180015243,SUST
SUST,unknown,n_748,0,0.39180223621553373,SUST
SUST,unknown,n_748,0,0.5192804393973632,SUST
SUST,unknown,n_748,0,0.523207501362871,SUST
SUST,unknown,n_748,0,0.5215715525024257,SUST
SUST,unknown,n_748,0,0.4726161862234565,SUST
SUST,unknown,n_748,0,0.31864091887197704,SUST
SUST,unknown,n_748,0,0.49769482415572774,SUST
SUST,unknown,n_748,0,0.473297380301898,SUST
SUST,unknown,n_749,0,0.30842149145921394,SUST
SUST,unknown,n_749,0,0.40748674285187286,SUST
SUST,unknown,n_749,0,0.2966455857829036,SUST
SUST,unknown,n_749,0,0.3386621433930995,SUST
SUST,unknown,n_749,0,0.3339071501538925,SUST
SUST,unknown,n_749,0,0.28609222942232143,SUST
SUST,unknown,n_749,0,0.313223600005017,SUST
SUST,unknown,n_749,0,0.2709185309704057,SUST
SUST,unknown,n_749,0,0.21745407293823363,SUST
SUST,unknown,n_749,0,0.25824807191054916,SUST
SUST,unknown,n_749,0,0.2278177972662932,SUST
SUST,unknown,n_749,0,0.27738617607263827,SUST
SUST,unknown,n_75,0,0.65303548686714,SUST
SUST,unknown,n_75,0,0.6745781198723381,SUST
SUST,unknown,n_75,0,0.6880207598956553,SUST
SUST,unknown,n_75,0,0.595051432662585,SUST
SUST,unknown,n_75,0,0.5990931907776604,SUST
SUST,unknown,n_75,0,0.58326315369733,SUST
SUST,unknown,n_75,0,0.49598773225548176,SUST
SUST,unknown,n_75,0,0.40317033357290954,SUST
SUST,unknown,n_75,0,0.41377421803281,SUST
SUST,unknown,n_75,0,0.29768209475954677,SUST
SUST,unknown,n_75,0,0.537363756483961,SUST
SUST,unknown,n_75,0,0.5922856937362376,SUST
SUST,unknown,n_75,0,0.6048251589903583,SUST
SUST,unknown,n_750,0,0.38763404506200444,SUST
SUST,unknown,n_750,0,0.4646838585155623,SUST
SUST,unknown,n_750,0,0.453476503521366,SUST
SUST,unknown,n_750,0,0.4131747581565425,SUST
SUST,unknown,n_750,0,0.4676498654082354,SUST
SUST,unknown,n_750,0,0.36576014841433196,SUST
SUST,unknown,n_750,0,0.3111672597917593,SUST
SUST,unknown,n_750,0,0.36977940454901215,SUST
SUST,unknown,n_750,0,0.3040533711761402,SUST
SUST,unknown,n_750,0,0.3381690539672275,SUST
SUST,unknown,n_750,0,0.32699316652496724,SUST
SUST,unknown,n_750,0,0.37313060383620694,SUST
SUST,unknown,n_751,0,0.29134617423187614,SUST
SUST,unknown,n_751,0,0.26785207590084653,SUST
SUST,unknown,n_751,0,0.24219958106191183,SUST
SUST,unknown,n_751,0,0.2288364677039692,SUST
SUST,unknown,n_751,0,0.2206824433521934,SUST
SUST,unknown,n_751,0,0.23992087502200335,SUST
SUST,unknown,n_751,0,0.2617157872473403,SUST
SUST,unknown,n_751,0,0.26463626858860106,SUST
SUST,unknown,n_751,0,0.33339924127424353,SUST
SUST,unknown,n_751,0,0.3403559738380505,SUST
SUST,unknown,n_751,0,0.36569067217387324,SUST
SUST,unknown,n_751,0,0.42431061768877976,SUST
SUST,unknown,n_752,0,0.29234232610944405,SUST
SUST,unknown,n_752,0,0.2367343815729034,SUST
SUST,unknown,n_752,0,0.2860415211137021,SUST
SUST,unknown,n_752,0,0.2649936417600104,SUST
SUST,unknown,n_752,0,0.3903470105132293,SUST
SUST,unknown,n_752,0,0.371729903646051,SUST
SUST,unknown,n_752,0,0.3377977127105533,SUST
SUST,unknown,n_752,0,0.39340725739718846,SUST
SUST,unknown,n_752,0,0.3291156003173377,SUST
SUST,unknown,n_752,0,0.2678340941914088,SUST
SUST,unknown,n_752,0,0.2671791760965614,SUST
SUST,unknown,n_752,0,0.31010325762734087,SUST
SUST,unknown,n_753,0,0.35581930288554936,SUST
SUST,unknown,n_753,0,0.2907379226231824,SUST
SUST,unknown,n_753,0,0.3216807731903132,SUST
SUST,unknown,n_753,0,0.24769682024204717,SUST
SUST,unknown,n_753,0,0.32254502709218225,SUST
SUST,unknown,n_753,0,0.359043159887308,SUST
SUST,unknown,n_753,0,0.2300231844415346,SUST
SUST,unknown,n_753,0,0.28581511158577605,SUST
SUST,unknown,n_753,0,0.28008138019357387,SUST
SUST,unknown,n_753,0,0.2741569697670933,SUST
SUST,unknown,n_753,0,0.29724331798898734,SUST
SUST,unknown,n_753,0,0.27778275806167607,SUST
SUST,unknown,n_754,0,0.6671674588078569,SUST
SUST,unknown,n_754,0,0.6579192110554215,SUST
SUST,unknown,n_754,0,0.6000517124698574,SUST
SUST,unknown,n_754,0,0.5054667276771503,SUST
SUST,unknown,n_754,0,0.5713475669480415,SUST
SUST,unknown,n_754,0,0.525866989454988,SUST
SUST,unknown,n_754,0,0.5963516501793628,SUST
SUST,unknown,n_754,0,0.6732282618969385,SUST
SUST,unknown,n_754,0,0.6727734604509685,SUST
SUST,unknown,n_754,0,0.735044387619523,SUST
SUST,unknown,n_754,0,0.6677052128708308,SUST
SUST,unknown,n_754,0,0.584436533764558,SUST
SUST,unknown,n_754,0,0.6351008304135509,SUST
SUST,unknown,n_755,0,0.6829634998074302,SUST
SUST,unknown,n_755,0,0.6518847432920026,SUST
SUST,unknown,n_755,0,0.697012898026553,SUST
SUST,unknown,n_755,0,0.7283522625673429,SUST
SUST,unknown,n_755,0,0.7156788264323247,SUST
SUST,unknown,n_755,0,0.7037736757156271,SUST
SUST,unknown,n_755,0,0.6881436258324711,SUST
SUST,unknown,n_755,0,0.6480859414826802,SUST
SUST,unknown,n_755,0,0.6613334539781452,SUST
SUST,unknown,n_755,0,0.715020545438879,SUST
SUST,unknown,n_755,0,0.6613334539781452,SUST
SUST,unknown,n_755,0,0.7044602036656529,SUST
SUST,unknown,n_755,0,0.7064342939692659,SUST
SUST,unknown,n_756,0,0.7256163089548743,SUST
SUST,unknown,n_756,0,0.6006269445484149,SUST
SUST,unknown,n_756,0,0.7069351675454921,SUST
SUST,unknown,n_756,0,0.711858688013363,SUST
SUST,unknown,n_756,0,0.6095895280919589,SUST
SUST,unknown,n_756,0,0.6186221342625493,SUST
SUST,unknown,n_756,0,0.4819264990692665,SUST
SUST,unknown,n_756,0,0.5326188267695243,SUST
SUST,unknown,n_756,0,0.6522927877921499,SUST
SUST,unknown,n_756,0,0.5659360102990261,SUST
SUST,unknown,n_756,0,0.6314368359074346,SUST
SUST,unknown,n_756,0,0.6420374554492868,SUST
SUST,unknown,n_756,0,0.6670524466763352,SUST
SUST,unknown,n_757,0,0.4885755337740293,SUST
SUST,unknown,n_757,0,0.5180436630538631,SUST
SUST,unknown,n_757,0,0.5422625416708893,SUST
SUST,unknown,n_757,0,0.43570273892656286,SUST
SUST,unknown,n_757,0,0.6744676760667567,SUST
SUST,unknown,n_757,0,0.7270713372657237,SUST
SUST,unknown,n_757,0,0.8100185691461561,SUST
SUST,unknown,n_757,0,0.7484515440797297,SUST
SUST,unknown,n_757,0,0.5321834115136559,SUST
SUST,unknown,n_757,0,0.6467416107535267,SUST
SUST,unknown,n_757,0,0.5943431855541591,SUST
SUST,unknown,n_757,0,0.5974074397472519,SUST
SUST,unknown,n_757,0,0.5909456706295048,SUST
SUST,unknown,n_758,0,0.5576105008046154,SUST
SUST,unknown,n_758,0,0.6211170716616866,SUST
SUST,unknown,n_758,0,0.6613357019802514,SUST
SUST,unknown,n_758,0,0.6515746849551592,SUST
SUST,unknown,n_758,0,0.6515746849551592,SUST
SUST,unknown,n_758,0,0.6692471271219966,SUST
SUST,unknown,n_758,0,0.7439485791392743,SUST
SUST,unknown,n_758,0,0.7405022644039376,SUST
SUST,unknown,n_758,0,0.7334821380558748,SUST
SUST,unknown,n_758,0,0.610687568948921,SUST
SUST,unknown,n_758,0,0.3759593819629466,SUST
SUST,unknown,n_758,0,0.361476800118406,SUST
SUST,unknown,n_758,0,0.3169999397429901,SUST
SUST,unknown,n_759,0,0.5839680879112744,SUST
SUST,unknown,n_759,0,0.5274836499805856,SUST
SUST,unknown,n_759,0,0.6012127422820687,SUST
SUST,unknown,n_759,0,0.6927611881379101,SUST
SUST,unknown,n_759,0,0.6613077058888253,SUST
SUST,unknown,n_759,0,0.582733725090821,SUST
SUST,unknown,n_759,0,0.6168252069642263,SUST
SUST,unknown,n_759,0,0.5474706023947864,SUST
SUST,unknown,n_759,0,0.5077215526100133,SUST
SUST,unknown,n_759,0,0.5813185364254321,SUST
SUST,unknown,n_759,0,0.6075330552373245,SUST
SUST,unknown,n_759,0,0.5874675636982855,SUST
SUST,unknown,n_759,0,0.450674451640986,SUST
SUST,unknown,n_76,0,0.5917899113039746,SUST
SUST,unknown,n_76,0,0.6270531526770209,SUST
SUST,unknown,n_76,0,0.6245348774168358,SUST
SUST,unknown,n_76,0,0.5726738796619125,SUST
SUST,unknown,n_76,0,0.574117914923959,SUST
SUST,unknown,n_76,0,0.5852739494287579,SUST
SUST,unknown,n_76,0,0.5453692920478076,SUST
SUST,unknown,n_76,0,0.42153704486287547,SUST
SUST,unknown,n_76,0,0.4730403630930195,SUST
SUST,unknown,n_76,0,0.5531860581844615,SUST
SUST,unknown,n_76,0,0.44248586491492586,SUST
SUST,unknown,n_76,0,0.5159051918952379,SUST
SUST,unknown,n_76,0,0.500068826253815,SUST
SUST,unknown,n_760,0,0.4980014967410946,SUST
SUST,unknown,n_760,0,0.7067749976346964,SUST
SUST,unknown,n_760,0,0.683666477388845,SUST
SUST,unknown,n_760,0,0.6188837377394019,SUST
SUST,unknown,n_760,0,0.6328885095185802,SUST
SUST,unknown,n_760,0,0.48808547779647293,SUST
SUST,unknown,n_760,0,0.4762487858400315,SUST
SUST,unknown,n_760,0,0.608244855615298,SUST
SUST,unknown,n_760,0,0.6197659140585408,SUST
SUST,unknown,n_760,0,0.6423462096629677,SUST
SUST,unknown,n_760,0,0.637803353497155,SUST
SUST,unknown,n_760,0,0.590810623621189,SUST
SUST,unknown,n_760,0,0.613894118894564,SUST
SUST,unknown,n_761,0,0.4610979379533166,SUST
SUST,unknown,n_761,0,0.419215427197551,SUST
SUST,unknown,n_761,0,0.3542856229326334,SUST
SUST,unknown,n_761,0,0.5827271306773617,SUST
SUST,unknown,n_761,0,0.742509636633172,SUST
SUST,unknown,n_761,0,0.7068722601764686,SUST
SUST,unknown,n_761,0,0.6876458242513537,SUST
SUST,unknown,n_761,0,0.6720597977313642,SUST
SUST,unknown,n_761,0,0.6614234827029435,SUST
SUST,unknown,n_761,0,0.5957977960325328,SUST
SUST,unknown,n_761,0,0.706575553814307,SUST
SUST,unknown,n_761,0,0.6546626612754198,SUST
SUST,unknown,n_761,0,0.5888339260886297,SUST
SUST,unknown,n_762,0,0.6577031941446466,SUST
SUST,unknown,n_762,0,0.7913913843419458,SUST
SUST,unknown,n_762,0,0.7098668369772178,SUST
SUST,unknown,n_762,0,0.786354757149001,SUST
SUST,unknown,n_762,0,0.713213495811346,SUST
SUST,unknown,n_762,0,0.7128699311063251,SUST
SUST,unknown,n_762,0,0.7221070678114722,SUST
SUST,unknown,n_762,0,0.7233787528448462,SUST
SUST,unknown,n_762,0,0.6686613073004215,SUST
SUST,unknown,n_762,0,0.7640284744545254,SUST
SUST,unknown,n_762,0,0.5739865874040871,SUST
SUST,unknown,n_762,0,0.632175725360663,SUST
SUST,unknown,n_762,0,0.5049263878777388,SUST
SUST,unknown,n_763,0,0.5759813437002858,SUST
SUST,unknown,n_763,0,0.5993686254527123,SUST
SUST,unknown,n_763,0,0.5724052779263386,SUST
SUST,unknown,n_763,0,0.6552661177636702,SUST
SUST,unknown,n_763,0,0.6154100651148342,SUST
SUST,unknown,n_763,0,0.6797034545735572,SUST
SUST,unknown,n_763,0,0.6363092765450501,SUST
SUST,unknown,n_763,0,0.5957192527713385,SUST
SUST,unknown,n_763,0,0.602191123755319,SUST
SUST,unknown,n_763,0,0.5733849993445348,SUST
SUST,unknown,n_763,0,0.52464495438142,SUST
SUST,unknown,n_763,0,0.5674696355329758,SUST
SUST,unknown,n_763,0,0.4784847906274531,SUST
SUST,unknown,n_764,0,0.6924165832538959,SUST
SUST,unknown,n_764,0,0.6862537145377371,SUST
SUST,unknown,n_764,0,0.7315937633916463,SUST
SUST,unknown,n_764,0,0.6913985843877879,SUST
SUST,unknown,n_764,0,0.6467644015205362,SUST
SUST,unknown,n_764,0,0.5781810562360923,SUST
SUST,unknown,n_764,0,0.5446683927115196,SUST
SUST,unknown,n_764,0,0.630179215563535,SUST
SUST,unknown,n_764,0,0.6413410889965846,SUST
SUST,unknown,n_764,0,0.6218798946766964,SUST
SUST,unknown,n_764,0,0.6259567977380377,SUST
SUST,unknown,n_764,0,0.6728101809266535,SUST
SUST,unknown,n_764,0,0.663260721872611,SUST
SUST,unknown,n_765,0,0.41950918697393863,SUST
SUST,unknown,n_765,0,0.39528748512423373,SUST
SUST,unknown,n_765,0,0.36718316062015005,SUST
SUST,unknown,n_765,0,0.31317264433977016,SUST
SUST,unknown,n_765,0,0.3684513924191641,SUST
SUST,unknown,n_765,0,0.3622131003658781,SUST
SUST,unknown,n_765,0,0.600223450976274,SUST
SUST,unknown,n_765,0,0.6434695139627442,SUST
SUST,unknown,n_765,0,0.5844867752860513,SUST
SUST,unknown,n_765,0,0.6017481609730188,SUST
SUST,unknown,n_765,0,0.43858689672303414,SUST
SUST,unknown,n_765,0,0.48288656252605816,SUST
SUST,unknown,n_765,0,0.5844984026702263,SUST
SUST,unknown,n_766,0,0.6567055637470411,SUST
SUST,unknown,n_766,0,0.6076428351833566,SUST
SUST,unknown,n_766,0,0.6204878339941036,SUST
SUST,unknown,n_766,0,0.5749395971925993,SUST
SUST,unknown,n_766,0,0.6241242672412145,SUST
SUST,unknown,n_766,0,0.6887668497227367,SUST
SUST,unknown,n_766,0,0.6794131962089209,SUST
SUST,unknown,n_766,0,0.6794131962089209,SUST
SUST,unknown,n_766,0,0.6563379873469596,SUST
SUST,unknown,n_766,0,0.6702108328405095,SUST
SUST,unknown,n_766,0,0.7407092634136031,SUST
SUST,unknown,n_766,0,0.6728896181431562,SUST
SUST,unknown,n_766,0,0.6501976699827168,SUST
SUST,unknown,n_767,0,0.6752855879329438,SUST
SUST,unknown,n_767,0,0.6752855879329438,SUST
SUST,unknown,n_767,0,0.6418980596210739,SUST
SUST,unknown,n_767,0,0.6544643060323194,SUST
SUST,unknown,n_767,0,0.6544643060323194,SUST
SUST,unknown,n_767,0,0.6544643060323194,SUST
SUST,unknown,n_767,0,0.6544643060323194,SUST
SUST,unknown,n_767,0,0.6789523286251197,SUST
SUST,unknown,n_767,0,0.6374196721369852,SUST
SUST,unknown,n_767,0,0.6788484398090013,SUST
SUST,unknown,n_767,0,0.6376162559714122,SUST
SUST,unknown,n_767,0,0.703174787148159,SUST
SUST,unknown,n_767,0,0.6624927041695828,SUST
SUST,unknown,n_768,0,0.4987366578610973,SUST
SUST,unknown,n_768,0,0.6137110963748262,SUST
SUST,unknown,n_768,0,0.6137110963748262,SUST
SUST,unknown,n_768,0,0.6169590011618442,SUST
SUST,unknown,n_768,0,0.5061947982672104,SUST
SUST,unknown,n_768,0,0.6270425288943701,SUST
SUST,unknown,n_768,0,0.47372909153143666,SUST
SUST,unknown,n_768,0,0.4655673441224898,SUST
SUST,unknown,n_768,0,0.4861781862803991,SUST
SUST,unknown,n_768,0,0.5078522884306356,SUST
SUST,unknown,n_768,0,0.692828671322178,SUST
SUST,unknown,n_768,0,0.6624927041695828,SUST
SUST,unknown,n_768,0,0.715778576212104,SUST
SUST,unknown,n_769,0,0.6499698115779399,SUST
SUST,unknown,n_769,0,0.6266583815221807,SUST
SUST,unknown,n_769,0,0.6421820493197153,SUST
SUST,unknown,n_769,0,0.6544643060323194,SUST
SUST,unknown,n_769,0,0.6711950684674761,SUST
SUST,unknown,n_769,0,0.6599232078719579,SUST
SUST,unknown,n_769,0,0.6544643060323194,SUST
SUST,unknown,n_769,0,0.5922708566102028,SUST
SUST,unknown,n_769,0,0.6387573648151674,SUST
SUST,unknown,n_769,0,0.6050809717219064,SUST
SUST,unknown,n_769,0,0.6443397587438695,SUST
SUST,unknown,n_769,0,0.5035406647240128,SUST
SUST,unknown,n_769,0,0.5131773076078595,SUST
SUST,unknown,n_77,0,0.6703827646145291,SUST
SUST,unknown,n_77,0,0.6913533603057204,SUST
SUST,unknown,n_77,0,0.7063936942077506,SUST
SUST,unknown,n_77,0,0.6850165312886615,SUST
SUST,unknown,n_77,0,0.5290699964245748,SUST
SUST,unknown,n_77,0,0.6664983623270717,SUST
SUST,unknown,n_77,0,0.6295176014284495,SUST
SUST,unknown,n_77,0,0.5185609046412573,SUST
SUST,unknown,n_77,0,0.5463712081894824,SUST
SUST,unknown,n_77,0,0.5527833200495164,SUST
SUST,unknown,n_77,0,0.49193983197590385,SUST
SUST,unknown,n_77,0,0.5699695774085799,SUST
SUST,unknown,n_77,0,0.6100578380089526,SUST
SUST,unknown,n_770,0,0.6187667372887004,SUST
SUST,unknown,n_770,0,0.5313321113513624,SUST
SUST,unknown,n_770,0,0.5313321113513624,SUST
SUST,unknown,n_770,0,0.5313321113513624,SUST
SUST,unknown,n_770,0,0.6693243780424258,SUST
SUST,unknown,n_770,0,0.6770003380542803,SUST
