dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,27,Fold3_part1/27/0,187165.3,189165.3,0,0.3325705366782345,0.28045419114946574,0
UTA,27,Fold3_part1/27/0,187665.3,189665.3,0,0.3325705366782345,0.28045419114946574,0
UTA,27,Fold3_part1/27/0,188165.3,190165.3,0,0.3325705366782345,0.28045419114946574,0
UTA,27,Fold3_part1/27/0,188665.3,190665.3,0,0.32347287050133255,0.2688321663324093,0
UTA,27,Fold3_part1/27/0,189165.3,191165.3,0,0.32347287050133255,0.2688321663324093,0
UTA,27,Fold3_part1/27/0,189665.3,191665.3,0,0.32347287050133255,0.2688321663324093,0
UTA,27,Fold3_part1/27/0,190165.3,192165.3,0,0.24958161279943242,0.1803963122481517,0
UTA,27,Fold3_part1/27/0,190665.3,192665.3,0,0.28263047187865054,0.2185367350696453,0
UTA,27,Fold3_part1/27/0,191165.3,193165.3,0,0.2695370203934386,0.20313183278501354,0
UTA,27,Fold3_part1/27/0,191665.3,193665.3,0,0.2717765566466715,0.205740115204263,0
UTA,27,Fold3_part1/27/0,192165.3,194165.3,0,0.2859640487427248,0.22251762711690992,0
UTA,27,Fold3_part1/27/0,192665.3,194665.3,0,0.30374242139274416,0.24413244306417883,0
UTA,27,Fold3_part1/27/0,193165.3,195165.3,0,0.3443426287346662,0.2956949105825928,0
UTA,27,Fold3_part1/27/0,193665.3,195665.3,0,0.36782630094865015,0.326718160412682,0
UTA,27,Fold3_part1/27/0,194165.3,196165.3,0,0.36782630094865015,0.326718160412682,0
UTA,27,Fold3_part1/27/0,194665.3,196665.3,0,0.36782630094865015,0.326718160412682,0
UTA,27,Fold3_part1/27/0,195165.3,197165.3,0,0.34708330341524535,0.2992743036505391,0
UTA,27,Fold3_part1/27/0,195665.3,197665.3,0,0.34708330341524535,0.2992743036505391,0
UTA,27,Fold3_part1/27/0,196165.3,198165.3,0,0.34708330341524535,0.2992743036505391,0
UTA,27,Fold3_part1/27/0,196665.3,198665.3,0,0.34708330341524535,0.2992743036505391,0
UTA,27,Fold3_part1/27/0,197165.3,199165.3,0,0.34708330341524535,0.2992743036505391,0
UTA,27,Fold3_part1/27/0,197665.3,199665.3,0,0.34708330341524535,0.2992743036505391,0
UTA,27,Fold3_part1/27/0,198165.3,200165.3,0,0.34708330341524535,0.2992743036505391,0
UTA,27,Fold3_part1/27/0,198665.3,200665.3,0,0.36782630094865015,0.326718160412682,0
UTA,27,Fold3_part1/27/0,199165.3,201165.3,0,0.3480546027641596,0.30054557948903654,0
UTA,27,Fold3_part1/27/0,199665.3,201665.3,0,0.29622146582236847,0.2349111174406347,0
UTA,27,Fold3_part1/27/0,200165.3,202165.3,0,0.3342997351411909,0.28267891173141907,0
UTA,27,Fold3_part1/27/0,200665.3,202665.3,0,0.3594516675519098,0.31556578571164173,0
UTA,27,Fold3_part1/27/0,201165.3,203165.3,0,0.36782630094865015,0.326718160412682,0
UTA,27,Fold3_part1/27/0,201665.3,203665.3,0,0.3564950959067236,0.31165143386261523,0
UTA,27,Fold3_part1/27/0,202165.3,204165.3,0,0.3564950959067236,0.31165143386261523,0
UTA,27,Fold3_part1/27/0,202665.3,204665.3,0,0.34708330341524535,0.2992743036505391,0
UTA,27,Fold3_part1/27/0,203165.3,205165.3,0,0.2818713376522969,0.21763347343180775,0
UTA,27,Fold3_part1/27/0,203665.3,205665.3,0,0.27963489069806163,0.21497955815565173,0
UTA,27,Fold3_part1/27/0,204165.3,206165.3,0,0.2677753173072205,0.2010879267942529,0
UTA,27,Fold3_part1/27/0,204665.3,206665.3,0,0.2784008326238777,0.21351973323329915,0
UTA,27,Fold3_part1/27/0,205165.3,207165.3,0,0.2997470832874312,0.23921998261660982,0
UTA,27,Fold3_part1/27/0,205665.3,207665.3,0,0.2832945087078783,0.2193278462074589,0
UTA,27,Fold3_part1/27/0,206165.3,208165.3,0,0.30386517885157815,0.24428387002130367,0
UTA,27,Fold3_part1/27/0,206665.3,208665.3,0,0.30386517885157815,0.24428387002130367,0
UTA,27,Fold3_part1/27/0,207165.3,209165.3,0,0.32680990583563535,0.2730787684752594,0
UTA,27,Fold3_part1/27/0,207665.3,209665.3,0,0.29064108772053426,0.22814194252416187,0
UTA,27,Fold3_part1/27/0,208165.3,210165.3,0,0.2692519653846358,0.20280064425121805,0
UTA,27,Fold3_part1/27/0,208665.3,210665.3,0,0.263199833234028,0.1958122182843486,0
UTA,27,Fold3_part1/27/0,209165.3,211165.3,0,0.26224303428678813,0.19471501833926033,0
UTA,27,Fold3_part1/27/0,209665.3,211665.3,0,0.24431677614376493,0.1745546257819428,0
UTA,27,Fold3_part1/27/0,210165.3,212165.3,0,0.26990335420434935,0.20355772078589676,0
UTA,27,Fold3_part1/27/0,210665.3,212665.3,0,0.26288356671199636,0.19544931069975405,0
UTA,27,Fold3_part1/27/0,211165.3,213165.3,0,0.275668702199919,0.21029947879887997,0
UTA,27,Fold3_part1/27/0,211665.3,213665.3,0,0.2903048392066604,0.22773608488606545,0
UTA,27,Fold3_part1/27/0,212165.3,214165.3,0,0.32924285853458307,0.276186895529111,0
UTA,27,Fold3_part1/27/0,212665.3,214665.3,0,0.33907661810550566,0.28884996196334967,0
UTA,27,Fold3_part1/27/0,213165.3,215165.3,0,0.33745380900961436,0.2867493996994449,0
UTA,27,Fold3_part1/27/0,213665.3,215665.3,0,0.2674538969067576,0.20071577017841186,0
UTA,27,Fold3_part1/27/0,214165.3,216165.3,0,0.246018102478272,0.1764350143258884,0
UTA,27,Fold3_part1/27/0,214665.3,216665.3,0,0.25301557770471,0.18424243734137816,0
UTA,27,Fold3_part1/27/0,215165.3,217165.3,0,0.27542275556506635,0.21001038718991416,0
UTA,27,Fold3_part1/27/0,215665.3,217665.3,0,0.26823391517346457,0.20161931640383107,0
UTA,27,Fold3_part1/27/0,216165.3,218165.3,0,0.30956051176525745,0.2513409910438221,0
UTA,27,Fold3_part1/27/0,216665.3,218665.3,0,0.32143758892324054,0.26625164193724504,0
UTA,27,Fold3_part1/27/0,217165.3,219165.3,0,0.3459879576811655,0.2978423808053413,0
UTA,27,Fold3_part1/27/0,217665.3,219665.3,0,0.3307578248993492,0.2781273389257851,0
UTA,27,Fold3_part1/27/0,218165.3,220165.3,0,0.27201014137647694,0.20601280154934518,0
UTA,27,Fold3_part1/27/0,218665.3,220665.3,0,0.2964369096125983,0.23517371542390297,0
UTA,27,Fold3_part1/27/0,219165.3,221165.3,0,0.28365911149149886,0.21976261830988542,0
UTA,27,Fold3_part1/27/0,219665.3,221665.3,0,0.2801753478561715,0.21561992030266056,0
UTA,27,Fold3_part1/27/0,220165.3,222165.3,0,0.2801753478561715,0.21561992030266056,0
UTA,27,Fold3_part1/27/0,220665.3,222665.3,0,0.2801753478561715,0.21561992030266056,0
UTA,27,Fold3_part1/27/0,221165.3,223165.3,0,0.2801753478561715,0.21561992030266056,0
UTA,27,Fold3_part1/27/0,221665.3,223665.3,0,0.26649713654023416,0.19960936270040724,0
UTA,27,Fold3_part1/27/0,222165.3,224165.3,0,0.2801753478561715,0.21561992030266056,0
UTA,27,Fold3_part1/27/0,222665.3,224665.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,223165.3,225165.3,0,0.2557663144633941,0.18734351838843283,0
UTA,27,Fold3_part1/27/0,223665.3,225665.3,0,0.2548506171732108,0.18630921250562055,0
UTA,27,Fold3_part1/27/0,224165.3,226165.3,0,0.2730615820095371,0.20724174414329743,0
UTA,27,Fold3_part1/27/0,224665.3,226665.3,0,0.3448345420238383,0.29633651762485985,0
UTA,27,Fold3_part1/27/0,225165.3,227165.3,0,0.329686996877095,0.2767553699963888,0
UTA,27,Fold3_part1/27/0,225665.3,227665.3,0,0.329686996877095,0.2767553699963888,0
UTA,27,Fold3_part1/27/0,226165.3,228165.3,0,0.33674244544293686,0.2858299429008464,0
UTA,27,Fold3_part1/27/0,226665.3,228665.3,0,0.2801753478561715,0.21561992030266056,0
UTA,27,Fold3_part1/27/0,227165.3,229165.3,0,0.2801753478561715,0.21561992030266056,0
UTA,27,Fold3_part1/27/0,227665.3,229665.3,0,0.2738655224760168,0.20818304779893942,0
UTA,27,Fold3_part1/27/0,228165.3,230165.3,0,0.2801753478561715,0.21561992030266056,0
UTA,27,Fold3_part1/27/0,228665.3,230665.3,0,0.2751657861006985,0.20970848013094776,0
UTA,27,Fold3_part1/27/0,229165.3,231165.3,0,0.2751657861006985,0.20970848013094776,0
UTA,27,Fold3_part1/27/0,229665.3,231665.3,0,0.29145921258002777,0.22913039987000022,0
UTA,27,Fold3_part1/27/0,230165.3,232165.3,0,0.2751657861006985,0.20970848013094776,0
UTA,27,Fold3_part1/27/0,230665.3,232665.3,0,0.2751657861006985,0.20970848013094776,0
UTA,27,Fold3_part1/27/0,231165.3,233165.3,0,0.2655567291345495,0.19852388122044995,0
UTA,27,Fold3_part1/27/0,231665.3,233665.3,0,0.2784008326238777,0.21351973323329915,0
UTA,27,Fold3_part1/27/0,232165.3,234165.3,0,0.2695370203934386,0.20313183278501354,0
UTA,27,Fold3_part1/27/0,232665.3,234665.3,0,0.2695370203934386,0.20313183278501354,0
UTA,27,Fold3_part1/27/0,233165.3,235165.3,0,0.2695370203934386,0.20313183278501354,0
UTA,27,Fold3_part1/27/0,233665.3,235665.3,0,0.2695370203934386,0.20313183278501354,0
UTA,27,Fold3_part1/27/0,234165.3,236165.3,0,0.2784008326238777,0.21351973323329915,0
UTA,27,Fold3_part1/27/0,234665.3,236665.3,0,0.2655567291345495,0.19852388122044995,0
UTA,27,Fold3_part1/27/0,235165.3,237165.3,0,0.2801753478561715,0.21561992030266056,0
UTA,27,Fold3_part1/27/0,235665.3,237665.3,0,0.40056881641577113,0.3711360706289111,0
UTA,27,Fold3_part1/27/0,236165.3,238165.3,0,0.353268527465375,0.30739373864704733,0
UTA,27,Fold3_part1/27/0,236665.3,238665.3,0,0.4189545007252311,0.3965469225135455,1
UTA,27,Fold3_part1/27/0,237165.3,239165.3,0,0.4448736247160684,0.43278085426369844,1
UTA,27,Fold3_part1/27/0,237665.3,239665.3,0,0.32952224973848215,0.2765444632646777,0
UTA,27,Fold3_part1/27/0,238165.3,240165.3,0,0.3090462160118739,0.2507011995682573,0
UTA,27,Fold3_part1/27/0,238665.3,240665.3,0,0.34701613631014644,0.2991864451958226,0
UTA,27,Fold3_part1/27/0,239165.3,241165.3,0,0.34701613631014644,0.2991864451958226,0
UTA,27,Fold3_part1/27/0,239665.3,241665.3,0,0.36242577354624805,0.3195155578335006,0
UTA,27,Fold3_part1/27/0,240165.3,242165.3,0,0.33967456287526343,0.28962499929911356,0
UTA,27,Fold3_part1/27/0,240665.3,242665.3,0,0.34295422649008833,0.2938860161121143,0
UTA,27,Fold3_part1/27/0,241165.3,243165.3,0,0.32116923356819155,0.26591193857076445,0
UTA,27,Fold3_part1/27/0,241665.3,243665.3,0,0.31272851493497816,0.2552929249797682,0
UTA,27,Fold3_part1/27/0,242165.3,244165.3,0,0.3096187178441884,0.25141343153511986,0
UTA,27,Fold3_part1/27/0,242665.3,244665.3,0,0.2701009698152649,0.20378758669123362,0
UTA,27,Fold3_part1/27/0,243165.3,245165.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,243665.3,245665.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,244165.3,246165.3,0,0.286257226391889,0.22286885029874054,0
UTA,27,Fold3_part1/27/0,244665.3,246665.3,0,0.3048916556868715,0.24555121215214532,0
UTA,27,Fold3_part1/27/0,245165.3,247165.3,0,0.48369667705764013,0.4875630625197995,1
UTA,27,Fold3_part1/27/0,245665.3,247665.3,0,0.7143432827557316,0.7921772501967961,1
UTA,27,Fold3_part1/27/0,246165.3,248165.3,0,0.7572799390659016,0.8390064752131912,1
UTA,27,Fold3_part1/27/0,246665.3,248665.3,0,0.7388750485836039,0.8194693185433409,1
UTA,27,Fold3_part1/27/0,247165.3,249165.3,0,0.5659072201319701,0.6028364372654463,1
UTA,27,Fold3_part1/27/0,247665.3,249665.3,0,0.44520708885951304,0.4332494309404323,1
UTA,27,Fold3_part1/27/0,248165.3,250165.3,0,0.17078459956984934,0.10055316593708602,0
UTA,27,Fold3_part1/27/0,248665.3,250665.3,0,0.18112794198481924,0.1100499196355572,0
UTA,27,Fold3_part1/27/0,249165.3,251165.3,0,0.20617252095124539,0.13432443199791408,0
UTA,27,Fold3_part1/27/0,249665.3,251665.3,0,0.19648407587869146,0.12472378756423677,0
UTA,27,Fold3_part1/27/0,250165.3,252165.3,0,0.23841515499742466,0.16808690815721508,0
UTA,27,Fold3_part1/27/0,250665.3,252665.3,0,0.20593174775364823,0.13408269862120137,0
UTA,27,Fold3_part1/27/0,251165.3,253165.3,0,0.18701972436164258,0.11559986335349301,0
UTA,27,Fold3_part1/27/0,251665.3,253665.3,0,0.19171395856824913,0.1200933890176324,0
UTA,27,Fold3_part1/27/0,252165.3,254165.3,0,0.19171395856824913,0.1200933890176324,0
UTA,27,Fold3_part1/27/0,252665.3,254665.3,0,0.1860576509259859,0.11468673760088932,0
UTA,27,Fold3_part1/27/0,253165.3,255165.3,0,0.3060544418886921,0.24698929102686273,0
UTA,27,Fold3_part1/27/0,253665.3,255665.3,0,0.2684257154535804,0.20184170055726797,0
UTA,27,Fold3_part1/27/0,254165.3,256165.3,0,0.24554160095267114,0.17590765132040986,0
UTA,27,Fold3_part1/27/0,254665.3,256665.3,0,0.27582737294246396,0.21048605422771002,0
UTA,27,Fold3_part1/27/0,255165.3,257165.3,0,0.2684257154535804,0.20184170055726797,0
UTA,27,Fold3_part1/27/0,255665.3,257665.3,0,0.32998168856730564,0.2771327436399163,0
UTA,27,Fold3_part1/27/0,256165.3,258165.3,0,0.32851922545318957,0.2752613953889707,0
UTA,27,Fold3_part1/27/0,256665.3,258665.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,257165.3,259165.3,0,0.26589884522567836,0.19891854297003464,0
UTA,27,Fold3_part1/27/0,257665.3,259665.3,0,0.26589884522567836,0.19891854297003464,0
UTA,27,Fold3_part1/27/0,258165.3,260165.3,0,0.26589884522567836,0.19891854297003464,0
UTA,27,Fold3_part1/27/0,258665.3,260665.3,0,0.27325685155861307,0.20747024715497178,0
UTA,27,Fold3_part1/27/0,259165.3,261165.3,0,0.27325685155861307,0.20747024715497178,0
UTA,27,Fold3_part1/27/0,259665.3,261665.3,0,0.27325685155861307,0.20747024715497178,0
UTA,27,Fold3_part1/27/0,260165.3,262165.3,0,0.27325685155861307,0.20747024715497178,0
UTA,27,Fold3_part1/27/0,260665.3,262665.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,261165.3,263165.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,261665.3,263665.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,262165.3,264165.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,262665.3,264665.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,263165.3,265165.3,0,0.26589884522567836,0.19891854297003464,0
UTA,27,Fold3_part1/27/0,263665.3,265665.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,264165.3,266165.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,264665.3,266665.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,265165.3,267165.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,265665.3,267665.3,0,0.26649713654023416,0.19960936270040724,0
UTA,27,Fold3_part1/27/0,266165.3,268165.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,266665.3,268665.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,267165.3,269165.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,267665.3,269665.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,268165.3,270165.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,268665.3,270665.3,0,0.2801753478561715,0.21561992030266056,0
UTA,27,Fold3_part1/27/0,269165.3,271165.3,0,0.319541020496543,0.2638535629898259,0
UTA,27,Fold3_part1/27/0,269665.3,271665.3,0,0.32229826348601953,0.2673420008963529,0
UTA,27,Fold3_part1/27/0,270165.3,272165.3,0,0.3147783249092693,0.25785985562615427,0
UTA,27,Fold3_part1/27/0,270665.3,272665.3,0,0.36613995767919233,0.3244649704263969,0
UTA,27,Fold3_part1/27/0,271165.3,273165.3,0,0.3179797529282681,0.26188425367820334,0
UTA,27,Fold3_part1/27/0,271665.3,273665.3,0,0.3314747725640972,0.27904698107742026,0
UTA,27,Fold3_part1/27/0,272165.3,274165.3,0,0.3172699590985396,0.26099039863707046,0
UTA,27,Fold3_part1/27/0,272665.3,274665.3,0,0.31454843104654073,0.25757158115442697,0
UTA,27,Fold3_part1/27/0,273165.3,275165.3,0,0.29833739482460786,0.23749416406453497,0
UTA,27,Fold3_part1/27/0,273665.3,275665.3,0,0.3087765793151374,0.2503659662092468,0
UTA,27,Fold3_part1/27/0,274165.3,276165.3,0,0.3020195337718291,0.2420102579757445,0
UTA,27,Fold3_part1/27/0,274665.3,276665.3,0,0.34368948093024154,0.294843579176555,0
UTA,27,Fold3_part1/27/0,275165.3,277165.3,0,0.39080632874657983,0.35776908083658077,0
UTA,27,Fold3_part1/27/0,275665.3,277665.3,0,0.391678971772567,0.3589599861425715,0
UTA,27,Fold3_part1/27/0,276165.3,278165.3,0,0.4180318989375003,0.39526522551958754,1
UTA,27,Fold3_part1/27/0,276665.3,278665.3,0,0.40602472176727605,0.3786463569018172,1
UTA,27,Fold3_part1/27/0,277165.3,279165.3,0,0.29727480156138175,0.23619587706302078,0
UTA,27,Fold3_part1/27/0,277665.3,279665.3,0,0.35328672092514257,0.307417704336024,0
UTA,27,Fold3_part1/27/0,278165.3,280165.3,0,0.35328672092514257,0.307417704336024,0
UTA,27,Fold3_part1/27/0,278665.3,280665.3,0,0.3739402891153767,0.33491786239634863,0
UTA,27,Fold3_part1/27/0,279165.3,281165.3,0,0.3733913102240375,0.3341796870007695,0
UTA,27,Fold3_part1/27/0,279665.3,281665.3,0,0.38534335242177964,0.3503322026305492,0
UTA,27,Fold3_part1/27/0,280165.3,282165.3,0,0.4217648577383603,0.40045499448515215,1
UTA,27,Fold3_part1/27/0,280665.3,282665.3,0,0.27799521997340293,0.21304063156377137,0
UTA,27,Fold3_part1/27/0,281165.3,283165.3,0,0.35715950906986904,0.3125300157646978,0
UTA,27,Fold3_part1/27/0,281665.3,283665.3,0,0.24599667044321885,0.17641128279972312,0
UTA,27,Fold3_part1/27/0,282165.3,284165.3,0,0.3301535698109162,0.2773529171718589,0
UTA,27,Fold3_part1/27/0,282665.3,284665.3,0,0.3118141631042902,0.25415039939703615,0
UTA,27,Fold3_part1/27/0,283165.3,285165.3,0,0.32320732883764186,0.26849507586147275,0
UTA,27,Fold3_part1/27/0,283665.3,285665.3,0,0.3128296348284888,0.2554193739389092,0
UTA,27,Fold3_part1/27/0,284165.3,286165.3,0,0.2596768407216797,0.19178265513971315,0
UTA,27,Fold3_part1/27/0,284665.3,286665.3,0,0.26922017946171073,0.20276372532448364,0
UTA,27,Fold3_part1/27/0,285165.3,287165.3,0,0.25888368137900636,0.19087939956246913,0
UTA,27,Fold3_part1/27/0,285665.3,287665.3,0,0.2695370203934386,0.20313183278501354,0
UTA,27,Fold3_part1/27/0,286165.3,288165.3,0,0.3092425549473032,0.25094538946486844,0
UTA,27,Fold3_part1/27/0,286665.3,288665.3,0,0.32610606780610096,0.27218148944251463,0
UTA,27,Fold3_part1/27/0,287165.3,289165.3,0,0.3159391965750493,0.25931699796595103,0
UTA,27,Fold3_part1/27/0,287665.3,289665.3,0,0.3159391965750493,0.25931699796595103,0
UTA,27,Fold3_part1/27/0,288165.3,290165.3,0,0.31263561907569815,0.2551767766897699,0
UTA,27,Fold3_part1/27/0,288665.3,290665.3,0,0.31913671629439266,0.2633431746809401,0
UTA,27,Fold3_part1/27/0,289165.3,291165.3,0,0.3038535761160003,0.24426955627080124,0
UTA,27,Fold3_part1/27/0,289665.3,291665.3,0,0.26316139427173774,0.19576809836069192,0
UTA,27,Fold3_part1/27/0,290165.3,292165.3,0,0.2624307616075605,0.19493012738958165,0
UTA,27,Fold3_part1/27/0,290665.3,292665.3,0,0.2624307616075605,0.19493012738958165,0
UTA,27,Fold3_part1/27/0,291165.3,293165.3,0,0.2685174270109599,0.2019480653147543,0
UTA,27,Fold3_part1/27/0,291665.3,293665.3,0,0.3074163118488176,0.24867686672525693,0
UTA,27,Fold3_part1/27/0,292165.3,294165.3,0,0.34485712133183233,0.296365976937967,0
UTA,27,Fold3_part1/27/0,292665.3,294665.3,0,0.35901646401511794,0.3149888324027246,0
UTA,27,Fold3_part1/27/0,293165.3,295165.3,0,0.36409763888576613,0.3217411578617081,0
UTA,27,Fold3_part1/27/0,293665.3,295665.3,0,0.40622417719679604,0.37892142693553554,1
UTA,27,Fold3_part1/27/0,294165.3,296165.3,0,0.3808698496472563,0.3442669432428514,0
UTA,27,Fold3_part1/27/0,294665.3,296665.3,0,0.2753483893481285,0.2099230013362292,0
UTA,27,Fold3_part1/27/0,295165.3,297165.3,0,0.29589898553837846,0.23451822925150953,0
UTA,27,Fold3_part1/27/0,295665.3,297665.3,0,0.34756742706451904,0.2999077667178341,0
UTA,27,Fold3_part1/27/0,296165.3,298165.3,0,0.2980499133853606,0.23714269540877886,0
UTA,27,Fold3_part1/27/0,296665.3,298665.3,0,0.39367333187970105,0.36168468207404014,0
UTA,27,Fold3_part1/27/0,297165.3,299165.3,0,0.3325705366782345,0.28045419114946574,0
UTA,27,Fold3_part1/27/0,297665.3,299665.3,0,0.3183060888215252,0.2622955176894906,0
UTA,27,Fold3_part1/27/0,298165.3,300165.3,0,0.30005362628498533,0.23959578764507583,0
UTA,27,Fold3_part1/27/0,298665.3,300665.3,0,0.2503578544606711,0.18126325861379175,0
UTA,27,Fold3_part1/27/0,299165.3,301165.3,0,0.26275095813974303,0.19529721395148175,0
UTA,27,Fold3_part1/27/0,299665.3,301665.3,0,0.26922017946171073,0.20276372532448364,0
UTA,27,Fold3_part1/27/0,300165.3,302165.3,0,0.24812209698333848,0.17877016841320723,0
UTA,27,Fold3_part1/27/0,300665.3,302665.3,0,0.27666778994245506,0.21147518557072023,0
UTA,27,Fold3_part1/27/0,301165.3,303165.3,0,0.2784008326238777,0.21351973323329915,0
UTA,27,Fold3_part1/27/0,301665.3,303665.3,0,0.2583323616328775,0.19025241337498885,0
UTA,27,Fold3_part1/27/0,302165.3,304165.3,0,0.27417999739799503,0.20855164113228372,0
UTA,27,Fold3_part1/27/0,302665.3,304665.3,0,0.3030265058708038,0.24324990827516446,0
UTA,27,Fold3_part1/27/0,303165.3,305165.3,0,0.3169245579599372,0.26055575762725447,0
UTA,27,Fold3_part1/27/0,303665.3,305665.3,0,0.32347287050133255,0.2688321663324093,0
UTA,27,Fold3_part1/27/0,304165.3,306165.3,0,0.30238226769790755,0.24245658097320158,0
UTA,27,Fold3_part1/27/0,304665.3,306665.3,0,0.28352553416733756,0.21960330088147798,0
UTA,27,Fold3_part1/27/0,305165.3,307165.3,0,0.2784008326238777,0.21351973323329915,0
UTA,27,Fold3_part1/27/0,305665.3,307665.3,0,0.2738655224760168,0.20818304779893942,0
UTA,27,Fold3_part1/27/0,306165.3,308165.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,306665.3,308665.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,307165.3,309165.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,307665.3,309665.3,0,0.4076157906444476,0.38084158316350974,1
UTA,27,Fold3_part1/27/0,308165.3,310165.3,0,0.3896999711373295,0.3562603761607892,0
UTA,27,Fold3_part1/27/0,308665.3,310665.3,0,0.42303897632168813,0.40222864918618184,1
UTA,27,Fold3_part1/27/0,309165.3,311165.3,0,0.3896999711373295,0.3562603761607892,0
UTA,27,Fold3_part1/27/0,309665.3,311665.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,310165.3,312165.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,310665.3,312665.3,0,0.3693753037079857,0.32879109566766285,0
UTA,27,Fold3_part1/27/0,311165.3,313165.3,0,0.3756642817259806,0.3372384079712617,0
UTA,27,Fold3_part1/27/0,311665.3,313665.3,0,0.3892295125497323,0.35561922081675457,0
UTA,27,Fold3_part1/27/0,312165.3,314165.3,0,0.36109663307841844,0.3177488924189321,0
UTA,27,Fold3_part1/27/0,312665.3,314665.3,0,0.2809438682347699,0.2165315805999159,0
UTA,27,Fold3_part1/27/0,313165.3,315165.3,0,0.3951287144052614,0.3636755963977491,0
UTA,27,Fold3_part1/27/0,313665.3,315665.3,0,0.3720618981469976,0.33239366497016165,0
UTA,27,Fold3_part1/27/0,314165.3,316165.3,0,0.4021557541875245,0.373317730353126,1
UTA,27,Fold3_part1/27/0,314665.3,316665.3,0,0.4023369026238848,0.37356691577446277,1
UTA,27,Fold3_part1/27/0,315165.3,317165.3,0,0.39570436949735555,0.3644636631451364,0
UTA,27,Fold3_part1/27/0,315665.3,317665.3,0,0.39570436949735555,0.3644636631451364,0
UTA,27,Fold3_part1/27/0,316165.3,318165.3,0,0.4065115623258772,0.3793178231603149,1
UTA,27,Fold3_part1/27/0,316665.3,318665.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,317165.3,319165.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,317665.3,319665.3,0,0.4068272752070472,0.37975337636890344,1
UTA,27,Fold3_part1/27/0,318165.3,320165.3,0,0.3888349412053531,0.3550816694465785,0
UTA,27,Fold3_part1/27/0,318665.3,320665.3,0,0.3933845637021626,0.361289913172633,0
UTA,27,Fold3_part1/27/0,319165.3,321165.3,0,0.3400511902965363,0.2901134629512491,0
UTA,27,Fold3_part1/27/0,319665.3,321665.3,0,0.2592759045140153,0.1913258836980496,0
UTA,27,Fold3_part1/27/0,320165.3,322165.3,0,0.2843081872605418,0.2205373055743245,0
UTA,27,Fold3_part1/27/0,320665.3,322665.3,0,0.32347287050133255,0.2688321663324093,0
UTA,27,Fold3_part1/27/0,321165.3,323165.3,0,0.3277152329746672,0.274234159285659,0
UTA,27,Fold3_part1/27/0,321665.3,323665.3,0,0.3541100056113656,0.3085026925008209,0
UTA,27,Fold3_part1/27/0,322165.3,324165.3,0,0.3482251420266132,0.30076893452497516,0
UTA,27,Fold3_part1/27/0,322665.3,324665.3,0,0.3581443657104893,0.3138334760971158,0
UTA,27,Fold3_part1/27/0,323165.3,325165.3,0,0.3456020388998783,0.2973383113176631,0
UTA,27,Fold3_part1/27/0,323665.3,325665.3,0,0.2816146200899054,0.2173282931954707,0
UTA,27,Fold3_part1/27/0,324165.3,326165.3,0,0.2808710928326117,0.21644519638770707,0
UTA,27,Fold3_part1/27/0,324665.3,326665.3,0,0.2925005000519638,0.23039045771759295,0
UTA,27,Fold3_part1/27/0,325165.3,327165.3,0,0.2789799823480469,0.21420442842296736,0
UTA,27,Fold3_part1/27/0,325665.3,327665.3,0,0.29521009090999145,0.23367962420684443,0
UTA,27,Fold3_part1/27/0,326165.3,328165.3,0,0.32672506953346475,0.2729705709897443,0
