dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,11,Fold1_part2/11/0,251670.02,253670.02,0,0.1911372162111216,0.16401328850145055,0
UTA,11,Fold1_part2/11/0,252170.02,254170.02,0,0.477267094614229,0.44555718542066025,1
UTA,11,Fold1_part2/11/0,252670.02,254670.02,0,0.4463303179548584,0.4137386820567217,1
UTA,11,Fold1_part2/11/0,253170.02,255170.02,0,0.49681304996284376,0.46580051876034656,1
UTA,11,Fold1_part2/11/0,253670.02,255670.02,0,0.5534499863835353,0.5250233740483785,1
UTA,11,Fold1_part2/11/0,254170.02,256170.02,0,0.2651110875467711,0.23373793186749542,1
UTA,11,Fold1_part2/11/0,254670.02,256670.02,0,0.27544733942175975,0.24367287714302074,1
UTA,11,Fold1_part2/11/0,255170.02,257170.02,0,0.2786659314188866,0.24677557152886612,1
UTA,11,Fold1_part2/11/0,255670.02,257670.02,0,0.27449928537339335,0.24275977714100827,1
UTA,11,Fold1_part2/11/0,256170.02,258170.02,0,0.26780458329538626,0.23632254471205102,1
UTA,11,Fold1_part2/11/0,256670.02,258670.02,0,0.3026421054689007,0.2700206617640744,1
UTA,11,Fold1_part2/11/0,257170.02,259170.02,0,0.5674016417303526,0.5397313943463324,1
UTA,11,Fold1_part2/11/0,257670.02,259670.02,0,0.5807953394280222,0.5538921157221512,1
UTA,11,Fold1_part2/11/0,258170.02,260170.02,0,0.566370651693881,0.5386430006353529,1
UTA,11,Fold1_part2/11/0,258670.02,260670.02,0,0.5572703627837805,0.5290464365025939,1
UTA,11,Fold1_part2/11/0,259170.02,261170.02,0,0.2921884283886718,0.25985736538438947,1
UTA,11,Fold1_part2/11/0,259670.02,261670.02,0,0.2580042865296862,0.2269331609873695,1
UTA,11,Fold1_part2/11/0,260170.02,262170.02,0,0.2660322631867499,0.23462152581893767,1
UTA,11,Fold1_part2/11/0,260670.02,262670.02,0,0.6176904419890099,0.5930929861123114,1
UTA,11,Fold1_part2/11/0,261170.02,263170.02,0,0.637229664394578,0.6139581822663903,1
UTA,11,Fold1_part2/11/0,261670.02,263670.02,0,0.5884661935847533,0.5620196380209027,1
UTA,11,Fold1_part2/11/0,262170.02,264170.02,0,0.4803710866566769,0.4487648462800013,1
UTA,11,Fold1_part2/11/0,262670.02,264670.02,0,0.21471210812840258,0.1859599301202426,0
UTA,11,Fold1_part2/11/0,263170.02,265170.02,0,0.4925376199415417,0.4613635736208259,1
UTA,11,Fold1_part2/11/0,263670.02,265670.02,0,0.49115049245194115,0.4599251120413556,1
UTA,11,Fold1_part2/11/0,264170.02,266170.02,0,0.5029087339809494,0.4721350018372093,1
UTA,11,Fold1_part2/11/0,264670.02,266670.02,0,0.5029087339809494,0.4721350018372093,1
UTA,11,Fold1_part2/11/0,265170.02,267170.02,0,0.23622728937791143,0.2062176732478666,0
UTA,11,Fold1_part2/11/0,265670.02,267670.02,0,0.23622728937791143,0.2062176732478666,0
UTA,11,Fold1_part2/11/0,266170.02,268170.02,0,0.23621863922240072,0.20620948630979685,0
UTA,11,Fold1_part2/11/0,266670.02,268670.02,0,0.23621863922240072,0.20620948630979685,0
UTA,11,Fold1_part2/11/0,267170.02,269170.02,0,0.2507442910511713,0.22000403664221418,0
UTA,11,Fold1_part2/11/0,267670.02,269670.02,0,0.6099194768922543,0.584814043863818,1
UTA,11,Fold1_part2/11/0,268170.02,270170.02,0,0.5824633165448505,0.5556583336739854,1
UTA,11,Fold1_part2/11/0,268670.02,270670.02,0,0.5643471356881957,0.536507511853852,1
UTA,11,Fold1_part2/11/0,269170.02,271170.02,0,0.5816311337690243,0.5547770627205637,1
UTA,11,Fold1_part2/11/0,269670.02,271670.02,0,0.23622728937791143,0.2062176732478666,0
UTA,11,Fold1_part2/11/0,270170.02,272170.02,0,0.26118843751222975,0.22997933417776897,1
UTA,11,Fold1_part2/11/0,270670.02,272670.02,0,0.3072795264731805,0.2745430635448904,1
UTA,11,Fold1_part2/11/0,271170.02,273170.02,0,0.33420169663157356,0.30096077098965685,1
UTA,11,Fold1_part2/11/0,271670.02,273670.02,0,0.3179489465482145,0.2849795497100896,1
UTA,11,Fold1_part2/11/0,272170.02,274170.02,0,0.30038469423020203,0.26782229297299603,1
UTA,11,Fold1_part2/11/0,272670.02,274670.02,0,0.23282952848724972,0.20300444874503842,0
UTA,11,Fold1_part2/11/0,273170.02,275170.02,0,0.23979649024154293,0.20959859581786636,0
UTA,11,Fold1_part2/11/0,273670.02,275670.02,0,0.47536106675884277,0.4435888445474294,1
UTA,11,Fold1_part2/11/0,274170.02,276170.02,0,0.29397629367581146,0.26159248758813536,1
UTA,11,Fold1_part2/11/0,274670.02,276670.02,0,0.4631547643468154,0.43100806274085207,1
UTA,11,Fold1_part2/11/0,275170.02,277170.02,0,0.23622728937791143,0.2062176732478666,0
UTA,11,Fold1_part2/11/0,275670.02,277670.02,0,0.23622728937791143,0.2062176732478666,0
UTA,11,Fold1_part2/11/0,276170.02,278170.02,0,0.23622728937791143,0.2062176732478666,0
UTA,11,Fold1_part2/11/0,276670.02,278670.02,0,0.2278775513629572,0.1983307599061741,0
UTA,11,Fold1_part2/11/0,277170.02,279170.02,0,0.490289535503356,0.45903255776748036,1
UTA,11,Fold1_part2/11/0,277670.02,279670.02,0,0.47231704613839126,0.44044744259599505,1
UTA,11,Fold1_part2/11/0,278170.02,280170.02,0,0.5193850132291921,0.4893058055316615,1
UTA,11,Fold1_part2/11/0,278670.02,280670.02,0,0.5923418874021836,0.5661307407963676,1
UTA,11,Fold1_part2/11/0,279170.02,281170.02,0,0.3260460887765916,0.29292898680954804,1
UTA,11,Fold1_part2/11/0,279670.02,281670.02,0,0.31502394242492254,0.2821140412452556,1
UTA,11,Fold1_part2/11/0,280170.02,282170.02,0,0.26118843751222975,0.22997933417776897,1
UTA,11,Fold1_part2/11/0,280670.02,282670.02,0,0.26118843751222975,0.22997933417776897,1
UTA,11,Fold1_part2/11/0,281170.02,283170.02,0,0.30873061846120453,0.27595988918528735,1
UTA,11,Fold1_part2/11/0,281670.02,283670.02,0,0.5674016417303526,0.5397313943463324,1
UTA,11,Fold1_part2/11/0,282170.02,284170.02,0,0.6245022559598963,0.6003593184500493,1
UTA,11,Fold1_part2/11/0,282670.02,284670.02,0,0.5064480877299786,0.4758175558255624,1
UTA,11,Fold1_part2/11/0,283170.02,285170.02,0,0.5918949306941685,0.5656564779166909,1
UTA,11,Fold1_part2/11/0,283670.02,285670.02,0,0.25880728796763713,0.227700958015097,1
UTA,11,Fold1_part2/11/0,284170.02,286170.02,0,0.2666295231402403,0.2351946101296909,1
UTA,11,Fold1_part2/11/0,284670.02,286670.02,0,0.6666858135195085,0.6455336942566301,1
UTA,11,Fold1_part2/11/0,285170.02,287170.02,0,0.6111437982550185,0.5861176377656386,1
UTA,11,Fold1_part2/11/0,285670.02,287670.02,0,0.6406490123003821,0.6176164142827698,1
UTA,11,Fold1_part2/11/0,286170.02,288170.02,0,0.5966116548186444,0.5706634208050159,1
UTA,11,Fold1_part2/11/0,286670.02,288670.02,0,0.3261473783865341,0.2930285857878639,1
UTA,11,Fold1_part2/11/0,287170.02,289170.02,0,0.2700596437159934,0.2384887889787006,1
UTA,11,Fold1_part2/11/0,287670.02,289670.02,0,0.24265565313335713,0.21231102312417766,0
UTA,11,Fold1_part2/11/0,288170.02,290170.02,0,0.2503671947536699,0.21964474908053122,0
UTA,11,Fold1_part2/11/0,288670.02,290670.02,0,0.515950361916364,0.48572055483925447,1
UTA,11,Fold1_part2/11/0,289170.02,291170.02,0,0.533195351224639,0.5037518477912497,1
UTA,11,Fold1_part2/11/0,289670.02,291670.02,0,0.5321853459204653,0.502693736363665,1
UTA,11,Fold1_part2/11/0,290170.02,292170.02,0,0.7103579049250502,0.6925697345986946,1
UTA,11,Fold1_part2/11/0,290670.02,292670.02,0,0.48775052367308785,0.45640154768273616,1
UTA,11,Fold1_part2/11/0,291170.02,293170.02,0,0.6957975410528582,0.6768624134873928,1
UTA,11,Fold1_part2/11/0,291670.02,293670.02,0,0.23571554639004194,0.2057333918809164,0
UTA,11,Fold1_part2/11/0,292170.02,294170.02,0,0.1803323158360872,0.15404623883239366,0
UTA,11,Fold1_part2/11/0,292670.02,294670.02,0,0.1758332924897139,0.14991364876103214,0
UTA,11,Fold1_part2/11/0,293170.02,295170.02,0,0.16678058691155534,0.1416302780384225,0
UTA,11,Fold1_part2/11/0,293670.02,295670.02,0,0.16548746959226027,0.14045059732122803,0
UTA,11,Fold1_part2/11/0,294170.02,296170.02,0,0.16548746959226027,0.14045059732122803,0
UTA,11,Fold1_part2/11/0,294670.02,296670.02,0,0.1655375482449317,0.14049626625322242,0
UTA,11,Fold1_part2/11/0,295170.02,297170.02,0,0.16933913901500364,0.14396701153004285,0
UTA,11,Fold1_part2/11/0,295670.02,297670.02,0,0.16357873681404309,0.13871094319237653,0
UTA,11,Fold1_part2/11/0,296170.02,298170.02,0,0.16016930240346058,0.13560841551396988,0
UTA,11,Fold1_part2/11/0,296670.02,298670.02,0,0.6710040386160773,0.650173649397787,1
UTA,11,Fold1_part2/11/0,297170.02,299170.02,0,0.4162239446026234,0.38305063916932575,1
UTA,11,Fold1_part2/11/0,297670.02,299670.02,0,0.6869385790842542,0.6673173315986768,1
UTA,11,Fold1_part2/11/0,298170.02,300170.02,0,0.5924748417042419,0.5662718256646253,1
UTA,11,Fold1_part2/11/0,298670.02,300670.02,0,0.4484614034441515,0.41592147370870697,1
UTA,11,Fold1_part2/11/0,299170.02,301170.02,0,0.5092605417932018,0.478746157971869,1
UTA,11,Fold1_part2/11/0,299670.02,301670.02,0,0.45565466451311154,0.4232992790724668,1
UTA,11,Fold1_part2/11/0,300170.02,302170.02,0,0.44332649628734117,0.4106643016359403,1
UTA,11,Fold1_part2/11/0,300670.02,302670.02,0,0.43664374109692417,0.40383439507667285,1
UTA,11,Fold1_part2/11/0,301170.02,303170.02,0,0.1992761628240054,0.1715596243446882,0
UTA,11,Fold1_part2/11/0,301670.02,303670.02,0,0.1992761628240054,0.1715596243446882,0
UTA,11,Fold1_part2/11/0,302170.02,304170.02,0,0.2763869842456017,0.24457824480424914,1
UTA,11,Fold1_part2/11/0,302670.02,304670.02,0,0.7305170249023757,0.7143508433717498,1
UTA,11,Fold1_part2/11/0,303170.02,305170.02,0,0.41459962399916933,0.3814030140855885,1
UTA,11,Fold1_part2/11/0,303670.02,305670.02,0,0.6005825079991536,0.5748820880947242,1
UTA,11,Fold1_part2/11/0,304170.02,306170.02,0,0.41459962399916933,0.3814030140855885,1
UTA,11,Fold1_part2/11/0,304670.02,306670.02,0,0.22328204230387322,0.1940035128264441,0
UTA,11,Fold1_part2/11/0,305170.02,307170.02,0,0.193378737301511,0.16608833620796368,0
UTA,11,Fold1_part2/11/0,305670.02,307670.02,0,0.2737776624175909,0.24206500949318596,1
UTA,11,Fold1_part2/11/0,306170.02,308170.02,0,0.25585990575845485,0.22488414623644012,1
UTA,11,Fold1_part2/11/0,306670.02,308670.02,0,0.2506340794550529,0.21989902350256535,0
UTA,11,Fold1_part2/11/0,307170.02,309170.02,0,0.23362673042177978,0.20375788732544983,0
UTA,11,Fold1_part2/11/0,307670.02,309670.02,0,0.25161987338241404,0.2208385069587019,0
UTA,11,Fold1_part2/11/0,308170.02,310170.02,0,0.2476669204117802,0.2170738073856855,0
UTA,11,Fold1_part2/11/0,308670.02,310670.02,0,0.26881026545214587,0.23728835460963008,1
UTA,11,Fold1_part2/11/0,309170.02,311170.02,0,0.23795109328888275,0.20784983523925565,0
UTA,11,Fold1_part2/11/0,309670.02,311670.02,0,0.20766263586399875,0.1793692783079395,0
UTA,11,Fold1_part2/11/0,310170.02,312170.02,0,0.5046060707390216,0.4739005976840135,1
UTA,11,Fold1_part2/11/0,310670.02,312670.02,0,0.5359830675353513,0.5066736447488128,1
UTA,11,Fold1_part2/11/0,311170.02,313170.02,0,0.5700132107132819,0.5424894310202906,1
UTA,11,Fold1_part2/11/0,311670.02,313670.02,0,0.5124043694236129,0.482022271306461,1
UTA,11,Fold1_part2/11/0,312170.02,314170.02,0,0.5095973701353336,0.4790970358270967,1
UTA,11,Fold1_part2/11/0,312670.02,314670.02,0,0.19237380668570397,0.16515773112764132,0
UTA,11,Fold1_part2/11/0,313170.02,315170.02,0,0.19050556677615046,0.1634290019882083,0
UTA,11,Fold1_part2/11/0,313670.02,315670.02,0,0.20558662645536588,0.1774328980190347,0
UTA,11,Fold1_part2/11/0,314170.02,316170.02,0,0.18780224285221792,0.16093063534891766,0
UTA,11,Fold1_part2/11/0,314670.02,316670.02,0,0.20707677293904508,0.17882261047444736,0
UTA,11,Fold1_part2/11/0,315170.02,317170.02,0,0.24139373420730778,0.2111134207305857,0
UTA,11,Fold1_part2/11/0,315670.02,317670.02,0,0.28727609170627566,0.2550965517424623,1
UTA,11,Fold1_part2/11/0,316170.02,318170.02,0,0.7048030148373687,0.6865746027886694,1
UTA,11,Fold1_part2/11/0,316670.02,318670.02,0,0.8161590847285664,0.8070895650767831,1
UTA,11,Fold1_part2/11/0,317170.02,319170.02,0,0.6712229612670615,0.6504089529215205,1
UTA,11,Fold1_part2/11/0,317670.02,319670.02,0,0.7868141737334317,0.775306207515629,1
UTA,11,Fold1_part2/11/0,318170.02,320170.02,0,0.16108885513760962,0.13644457221065615,0
UTA,11,Fold1_part2/11/0,318670.02,320670.02,0,0.1856762167020503,0.1589683772073153,0
UTA,11,Fold1_part2/11/0,319170.02,321170.02,0,0.18704122593554015,0.1602279778491232,0
UTA,11,Fold1_part2/11/0,319670.02,321670.02,0,0.1816450488812902,0.15525401635882577,0
UTA,11,Fold1_part2/11/0,320170.02,322170.02,0,0.19941074136792133,0.17168467753649178,0
UTA,11,Fold1_part2/11/0,320670.02,322670.02,0,0.1811068462554382,0.15475873733108386,0
UTA,11,Fold1_part2/11/0,321170.02,323170.02,0,0.23445132790527193,0.20453751877537224,0
UTA,11,Fold1_part2/11/0,321670.02,323670.02,0,0.23061111597543815,0.20090932973791342,0
UTA,11,Fold1_part2/11/0,322170.02,324170.02,0,0.2415519018739013,0.21126348839103204,0
UTA,11,Fold1_part2/11/0,322670.02,324670.02,0,0.21085793395487326,0.18235368814933955,0
UTA,11,Fold1_part2/11/0,323170.02,325170.02,0,0.2487858266317431,0.2181387365081576,0
UTA,11,Fold1_part2/11/0,323670.02,325670.02,0,0.274591898214081,0.24284895901136577,1
UTA,11,Fold1_part2/11/0,324170.02,326170.02,0,0.25634345769583156,0.22534602104644685,1
UTA,11,Fold1_part2/11/0,324670.02,326670.02,0,0.256520059727232,0.22551473123894086,1
UTA,11,Fold1_part2/11/0,325170.02,327170.02,0,0.2515724801418851,0.22079333049890879,0
UTA,11,Fold1_part2/11/0,325670.02,327670.02,0,0.22008328040912567,0.19099721830055374,0
UTA,11,Fold1_part2/11/0,326170.02,328170.02,0,0.1587513330235288,0.1343199477569902,0
UTA,11,Fold1_part2/11/0,326670.02,328670.02,0,0.16213641109635618,0.1373976827930188,0
UTA,11,Fold1_part2/11/0,327170.02,329170.02,0,0.2144273745148434,0.18569327324126128,0
UTA,11,Fold1_part2/11/0,327670.02,329670.02,0,0.2019912876613004,0.17408428063848358,0
UTA,11,Fold1_part2/11/0,328170.02,330170.02,0,0.2738081333698656,0.24209434209682498,1
UTA,11,Fold1_part2/11/0,328670.02,330670.02,0,0.22403881840443168,0.1947154454023557,0
UTA,11,Fold1_part2/11/0,329170.02,331170.02,0,0.2768091083870344,0.24498508905018548,1
UTA,11,Fold1_part2/11/0,329670.02,331670.02,0,0.2768091083870344,0.24498508905018548,1
UTA,11,Fold1_part2/11/0,330170.02,332170.02,0,0.2706715021340522,0.23907691619313767,1
UTA,11,Fold1_part2/11/0,330670.02,332670.02,0,0.33815879505263396,0.30486670210337913,1
UTA,11,Fold1_part2/11/0,331170.02,333170.02,0,0.3163264499647816,0.28338965052750165,1
UTA,11,Fold1_part2/11/0,331670.02,333670.02,0,0.3293797147999081,0.2962089949616282,1
UTA,11,Fold1_part2/11/0,332170.02,334170.02,0,0.30209181601067664,0.2694845802219336,1
UTA,11,Fold1_part2/11/0,332670.02,334670.02,0,0.3012306433108243,0.2686458812079604,1
UTA,11,Fold1_part2/11/0,333170.02,335170.02,0,0.3512381046709172,0.31781769699283724,1
UTA,11,Fold1_part2/11/0,333670.02,335670.02,0,0.343338568171347,0.30998820652067544,1
UTA,11,Fold1_part2/11/0,334170.02,336170.02,0,0.37602095692642834,0.3425250093797964,1
UTA,11,Fold1_part2/11/0,334670.02,336670.02,0,0.3699107203992992,0.336413405931713,1
UTA,11,Fold1_part2/11/0,335170.02,337170.02,0,0.6557767687266673,0.6338239744988773,1
UTA,11,Fold1_part2/11/0,335670.02,337670.02,0,0.698503575461744,0.6797798616787675,1
UTA,11,Fold1_part2/11/0,336170.02,338170.02,0,0.6643962929764902,0.6430746749974324,1
UTA,11,Fold1_part2/11/0,336670.02,338670.02,0,0.656234577787229,0.6343150252216022,1
UTA,11,Fold1_part2/11/0,337170.02,339170.02,0,0.36163561738479355,0.3281571787737355,1
UTA,11,Fold1_part2/11/0,337670.02,339670.02,0,0.36163561738479355,0.3281571787737355,1
UTA,11,Fold1_part2/11/0,338170.02,340170.02,0,0.3804797458930529,0.3469929081458319,1
UTA,11,Fold1_part2/11/0,338670.02,340670.02,0,0.32079248820791306,0.28776838595899634,1
UTA,11,Fold1_part2/11/0,339170.02,341170.02,0,0.3324556565273927,0.29923915241420673,1
UTA,11,Fold1_part2/11/0,339670.02,341670.02,0,0.34224013761609823,0.3089013115838303,1
UTA,11,Fold1_part2/11/0,340170.02,342170.02,0,0.581386947618083,0.5545185006882347,1
UTA,11,Fold1_part2/11/0,340670.02,342670.02,0,0.551721348309982,0.5232041398032915,1
UTA,11,Fold1_part2/11/0,341170.02,343170.02,0,0.5047647044887305,0.4740656500105666,1
UTA,11,Fold1_part2/11/0,341670.02,343670.02,0,0.44487302997775946,0.4122468227119717,1
UTA,11,Fold1_part2/11/0,342170.02,344170.02,0,0.5098154142342785,0.47932419064567927,1
UTA,11,Fold1_part2/11/0,342670.02,344670.02,0,0.437960889774475,0.4051794682389199,1
UTA,11,Fold1_part2/11/0,343170.02,345170.02,0,0.5024853455329958,0.4716947059753409,1
UTA,11,Fold1_part2/11/0,343670.02,345670.02,0,0.5103822377404165,0.4799147564045409,1
UTA,11,Fold1_part2/11/0,344170.02,346170.02,0,0.26886636336045067,0.23734224089217124,1
UTA,11,Fold1_part2/11/0,344670.02,346670.02,0,0.1777122596963463,0.1516383078056576,0
UTA,11,Fold1_part2/11/0,345170.02,347170.02,0,0.20325421663896018,0.17525983308930015,0
UTA,11,Fold1_part2/11/0,345670.02,347670.02,0,0.3957042536313353,0.3622993056947442,1
UTA,11,Fold1_part2/11/0,346170.02,348170.02,0,0.3924890784027186,0.3590603586830848,1
UTA,11,Fold1_part2/11/0,346670.02,348670.02,0,0.5623427084039044,0.5343930780240088,1
UTA,11,Fold1_part2/11/0,347170.02,349170.02,0,0.5060853244339957,0.47543996285364837,1
UTA,11,Fold1_part2/11/0,347670.02,349670.02,0,0.5166821523836026,0.48648417815255973,1
UTA,11,Fold1_part2/11/0,348170.02,350170.02,0,0.471360092676493,0.43946042019299747,1
UTA,11,Fold1_part2/11/0,348670.02,350670.02,0,0.46836358615937607,0.43637145357161744,1
UTA,11,Fold1_part2/11/0,349170.02,351170.02,0,0.4771271843945906,0.4454126662714896,1
UTA,11,Fold1_part2/11/0,349670.02,351670.02,0,0.4723838859958291,0.44051639242509605,1
UTA,11,Fold1_part2/11/0,350170.02,352170.02,0,0.24921836880345088,0.2185505588846369,0
UTA,11,Fold1_part2/11/0,350670.02,352670.02,0,0.24814191298486543,0.2175258190691018,0
UTA,11,Fold1_part2/11/0,351170.02,353170.02,0,0.20772595653010487,0.17942837255813537,0
UTA,11,Fold1_part2/11/0,351670.02,353670.02,0,0.18113557046529735,0.1547851669375261,0
UTA,11,Fold1_part2/11/0,352170.02,354170.02,0,0.14532628668882888,0.12217623856111215,0
UTA,11,Fold1_part2/11/0,352670.02,354670.02,0,0.11379281535938049,0.09406812626955413,0
UTA,11,Fold1_part2/11/0,353170.02,355170.02,0,0.11261832382207806,0.09303318825425011,0
UTA,11,Fold1_part2/11/0,353670.02,355670.02,0,0.11625083608079638,0.09623698640906829,0
UTA,11,Fold1_part2/11/0,354170.02,356170.02,0,0.11567606724058527,0.09572948298643194,0
UTA,11,Fold1_part2/11/0,354670.02,356670.02,0,0.2859631232165582,0.2538257311434568,1
UTA,11,Fold1_part2/11/0,355170.02,357170.02,0,0.25847066789973966,0.22737906214016596,1
UTA,11,Fold1_part2/11/0,355670.02,357670.02,0,0.2719146033658033,0.2402722843329836,1
UTA,11,Fold1_part2/11/0,356170.02,358170.02,0,0.2336870972782164,0.20381495193835392,0
UTA,11,Fold1_part2/11/0,356670.02,358670.02,0,0.11017020909908734,0.09087887036356979,0
UTA,11,Fold1_part2/11/0,357170.02,359170.02,0,0.1270324606585981,0.10579565714922654,0
UTA,11,Fold1_part2/11/0,357670.02,359670.02,0,0.17085159522866752,0.145349974487611,0
UTA,11,Fold1_part2/11/0,358170.02,360170.02,0,0.40143775534739723,0.3680836962290074,1
UTA,11,Fold1_part2/11/0,358670.02,360670.02,0,0.3270183459227595,0.2938851752258407,1
UTA,11,Fold1_part2/11/0,359170.02,361170.02,0,0.40425215818139093,0.37092703429023643,1
UTA,11,Fold1_part2/11/0,359670.02,361670.02,0,0.11261832382207806,0.09303318825425011,0
UTA,11,Fold1_part2/11/0,360170.02,362170.02,0,0.12033429918701777,0.09984865193389204,0
UTA,11,Fold1_part2/11/0,360670.02,362670.02,0,0.11383296365344912,0.09410352004062307,0
UTA,11,Fold1_part2/11/0,361170.02,363170.02,0,0.11784282086698693,0.09764376948106604,0
UTA,11,Fold1_part2/11/0,361670.02,363670.02,0,0.11383296365344912,0.09410352004062307,0
UTA,11,Fold1_part2/11/0,362170.02,364170.02,0,0.12847220933925657,0.1070775718922592,0
UTA,11,Fold1_part2/11/0,362670.02,364670.02,0,0.1126581104109487,0.09306823262697524,0
UTA,11,Fold1_part2/11/0,363170.02,365170.02,0,0.14986980453156737,0.1262747905257801,0
UTA,11,Fold1_part2/11/0,363670.02,365670.02,0,0.14981909503787477,0.12622898269560476,0
UTA,11,Fold1_part2/11/0,364170.02,366170.02,0,0.41838372605924584,0.3852427115342924,1
UTA,11,Fold1_part2/11/0,364670.02,366670.02,0,0.29925135398010805,0.26671935274704245,1
UTA,11,Fold1_part2/11/0,365170.02,367170.02,0,0.40297443789987425,0.3696358562360836,1
UTA,11,Fold1_part2/11/0,365670.02,367670.02,0,0.4182868653956077,0.3851443708982055,1
UTA,11,Fold1_part2/11/0,366170.02,368170.02,0,0.12949701568990252,0.10799080419275243,0
UTA,11,Fold1_part2/11/0,366670.02,368670.02,0,0.12949701568990252,0.10799080419275243,0
UTA,11,Fold1_part2/11/0,367170.02,369170.02,0,0.1456671830199336,0.12248334172211812,0
UTA,11,Fold1_part2/11/0,367670.02,369670.02,0,0.12949701568990252,0.10799080419275243,0
UTA,11,Fold1_part2/11/0,368170.02,370170.02,0,0.12949701568990252,0.10799080419275243,0
UTA,11,Fold1_part2/11/0,368670.02,370670.02,0,0.13533848316496708,0.11320840577138347,0
UTA,11,Fold1_part2/11/0,369170.02,371170.02,0,0.10439468282211034,0.0858122956166105,0
UTA,11,Fold1_part2/11/0,369670.02,371670.02,0,0.10439468282211034,0.0858122956166105,0
UTA,11,Fold1_part2/11/0,370170.02,372170.02,0,0.12006187336778135,0.09960737152719178,0
UTA,11,Fold1_part2/11/0,370670.02,372670.02,0,0.13687112933963702,0.11458074192711817,0
UTA,11,Fold1_part2/11/0,371170.02,373170.02,0,0.1393054173354098,0.11676325915472206,0
UTA,11,Fold1_part2/11/0,371670.02,373670.02,0,0.1393054173354098,0.11676325915472206,0
UTA,11,Fold1_part2/11/0,372170.02,374170.02,0,0.13366218057941062,0.11170903723457162,0
UTA,11,Fold1_part2/11/0,372670.02,374670.02,0,0.13595103329465189,0.1137567181235379,0
UTA,11,Fold1_part2/11/0,373170.02,375170.02,0,0.1421944728128893,0.11935800600399481,0
UTA,11,Fold1_part2/11/0,373670.02,375670.02,0,0.12020781640834625,0.09973662361493223,0
UTA,11,Fold1_part2/11/0,374170.02,376170.02,0,0.12408119785918106,0.10317191740061427,0
UTA,11,Fold1_part2/11/0,374670.02,376670.02,0,0.12152285851749571,0.1009018758455413,0
UTA,11,Fold1_part2/11/0,375170.02,377170.02,0,0.15572422285109982,0.1315729880244129,0
UTA,11,Fold1_part2/11/0,375670.02,377670.02,0,0.3977472924635457,0.36435923324102176,1
UTA,11,Fold1_part2/11/0,376170.02,378170.02,0,0.17107166738529073,0.14555130517238005,0
UTA,11,Fold1_part2/11/0,376670.02,378670.02,0,0.3977472924635457,0.36435923324102176,1
UTA,11,Fold1_part2/11/0,377170.02,379170.02,0,0.11757528162521878,0.09740724053222426,0
UTA,11,Fold1_part2/11/0,377670.02,379670.02,0,0.10314553172296083,0.08471945191938027,0
UTA,11,Fold1_part2/11/0,378170.02,380170.02,0,0.1020682771986895,0.0837778564240873,0
UTA,11,Fold1_part2/11/0,378670.02,380670.02,0,0.10663620505584061,0.08777600123145891,0
UTA,11,Fold1_part2/11/0,379170.02,381170.02,0,0.11923782102636221,0.09887781612152517,0
UTA,11,Fold1_part2/11/0,379670.02,381670.02,0,0.10256348785898821,0.08421060566331903,0
UTA,11,Fold1_part2/11/0,380170.02,382170.02,0,0.10256348785898821,0.08421060566331903,0
UTA,11,Fold1_part2/11/0,380670.02,382670.02,0,0.22366635757879422,0.19436502215316012,0
UTA,11,Fold1_part2/11/0,381170.02,383170.02,0,0.23721880372914092,0.20715631378893412,0
UTA,11,Fold1_part2/11/0,381670.02,383670.02,0,0.22366635757879422,0.19436502215316012,0
UTA,11,Fold1_part2/11/0,382170.02,384170.02,0,0.22528523264078332,0.19588857637297846,0
UTA,11,Fold1_part2/11/0,382670.02,384670.02,0,0.11511010493039654,0.09522996388284943,0
UTA,11,Fold1_part2/11/0,383170.02,385170.02,0,0.11923782102636221,0.09887781612152517,0
UTA,11,Fold1_part2/11/0,383670.02,385670.02,0,0.11923782102636221,0.09887781612152517,0
UTA,11,Fold1_part2/11/0,384170.02,386170.02,0,0.11923782102636221,0.09887781612152517,0
UTA,11,Fold1_part2/11/0,384670.02,386670.02,0,0.15953835569707128,0.13503495695721138,0
UTA,11,Fold1_part2/11/0,385170.02,387170.02,0,0.218734575676282,0.18973108609040443,0
UTA,11,Fold1_part2/11/0,385670.02,387670.02,0,0.15165321851584682,0.12788673655602417,0
UTA,11,Fold1_part2/11/0,386170.02,388170.02,0,0.22706235946263426,0.19756244886878024,0
UTA,11,Fold1_part2/11/0,386670.02,388670.02,0,0.12092604799103199,0.10037290988133757,0
UTA,11,Fold1_part2/11/0,387170.02,389170.02,0,0.1098431594280191,0.09059136956099823,0
UTA,11,Fold1_part2/11/0,387670.02,389670.02,0,0.11471458899063958,0.09488100403650442,0
UTA,11,Fold1_part2/11/0,388170.02,390170.02,0,0.10256348785898821,0.08421060566331903,0
UTA,11,Fold1_part2/11/0,388670.02,390670.02,0,0.10990351499927464,0.09064442122222453,0
UTA,11,Fold1_part2/11/0,389170.02,391170.02,0,0.12317377763862677,0.10236628572654383,0
UTA,11,Fold1_part2/11/0,389670.02,391670.02,0,0.13509557130254093,0.11299102962675818,0
UTA,11,Fold1_part2/11/0,390170.02,392170.02,0,0.13250091171138634,0.11067132498225594,0
UTA,11,Fold1_part2/11/0,390670.02,392670.02,0,0.15641577912884125,0.13220009828891371,0
